month,standard_job,skill,kg_display_skill,monthly_jd_count,monthly_skill_count,monthly_skill_frequency,cumulative_jd_count,cumulative_skill_count,cumulative_skill_frequency,snapshot_skill_status,is_core_skill,rank_in_month,updated_at
2025-03,AI Agent应用工程师,LangChain,,21,9,0.4286,85,32,0.3765,稳定核心技能,1,13,2026-08-07T09:06:31+00:00
2025-03,AI Agent应用工程师,LangGraph,,21,8,0.381,85,18,0.2118,当月活跃技能,0,16,2026-08-07T09:06:31+00:00
2025-03,AI Agent应用工程师,MCP,,21,0,0.0,85,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-03,AI Agent应用工程师,MongoDB,,21,0,0.0,85,2,0.0235,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-03,AI Agent应用工程师,Multi-Agent,,21,9,0.4286,85,19,0.2235,当月活跃技能,0,14,2026-08-07T09:06:31+00:00
2025-03,AI Agent应用工程师,Multimodal AI,,21,0,0.0,85,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-03,AI Agent应用工程师,MyBatis,,21,0,0.0,85,3,0.0353,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-03,AI Agent应用工程师,MySQL,,21,0,0.0,85,1,0.0118,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-03,AI Agent应用工程师,NoSQL,,21,0,0.0,85,1,0.0118,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-03,AI Agent应用工程师,PostgreSQL,,21,0,0.0,85,3,0.0353,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-03,AI Agent应用工程师,PyTorch,,21,0,0.0,85,2,0.0235,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-03,AI Agent应用工程师,Python,,21,10,0.4762,85,49,0.5765,稳定核心技能,1,8,2026-08-07T09:06:31+00:00
2025-03,AI Agent应用工程师,RAG,,21,9,0.4286,85,29,0.3412,稳定核心技能,1,15,2026-08-07T09:06:31+00:00
2025-03,AI Agent应用工程师,React,,21,0,0.0,85,2,0.0235,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-03,AI Agent应用工程师,Rust,,21,0,0.0,85,6,0.0706,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-03,AI Agent应用工程师,Spark,,21,0,0.0,85,2,0.0235,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-03,AI Agent应用工程师,Spring,,21,0,0.0,85,3,0.0353,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-03,AI Agent应用工程师,Swift,,21,0,0.0,85,1,0.0118,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-03,AI Agent应用工程师,TCP/IP,,21,0,0.0,85,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-03,AI Agent应用工程师,Tool Use,,21,0,0.0,85,1,0.0118,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-03,AI Agent应用工程师,Unix,,21,0,0.0,85,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-03,AI Agent应用工程师,Unreal Engine,,21,0,0.0,85,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-03,AI Agent应用工程师,VLM,,21,0,0.0,85,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-03,AI Agent应用工程师,Web,,21,0,0.0,85,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-03,AI Agent应用工程师,Web爬虫,,21,0,0.0,85,2,0.0235,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-03,AI Agent应用工程师,harness工程,,21,0,0.0,85,1,0.0118,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-03,AI Agent应用工程师,prompt工程,,21,11,0.5238,85,45,0.5294,稳定核心技能,1,3,2026-08-07T09:06:31+00:00
2025-03,AI Agent应用工程师,上下文工程,,21,1,0.0476,85,1,0.0118,当月活跃技能,0,19,2026-08-07T09:06:31+00:00
2025-03,AI Agent应用工程师,云计算,,21,0,0.0,85,6,0.0706,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-03,AI Agent应用工程师,分布式系统,,21,10,0.4762,85,38,0.4471,稳定核心技能,1,9,2026-08-07T09:06:31+00:00
2025-03,AI Agent应用工程师,参数调优,,21,0,0.0,85,1,0.0118,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-03,AI Agent应用工程师,向量数据库,,21,0,0.0,85,1,0.0118,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-03,AI Agent应用工程师,图像图形技术,,21,0,0.0,85,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-03,AI Agent应用工程师,在线服务,,21,0,0.0,85,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-03,AI Agent应用工程师,多模态,,21,0,0.0,85,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-03,AI Agent应用工程师,大模型应用,,21,0,0.0,85,1,0.0118,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-03,AI Agent应用工程师,消息队列,,21,1,0.0476,85,2,0.0235,当月活跃技能,0,20,2026-08-07T09:06:31+00:00
2025-03,AI Agent应用工程师,深度学习框架,,21,0,0.0,85,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-03,AI Agent应用工程师,游戏与图形开发,,21,0,0.0,85,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-03,AI Agent应用工程师,特征工程,,21,0,0.0,85,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-03,AI Agent应用工程师,知识图谱,,21,0,0.0,85,1,0.0118,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-03,AI Agent应用工程师,编程语言,,21,1,0.0476,85,2,0.0235,当月活跃技能,0,21,2026-08-07T09:06:31+00:00
2025-03,AI Agent应用工程师,自动化测试,,21,0,0.0,85,1,0.0118,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-03,AI Agent应用工程师,调试工具,,21,0,0.0,85,2,0.0235,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-03,AI Agent应用工程师,软件开发,,21,10,0.4762,85,41,0.4824,稳定核心技能,1,10,2026-08-07T09:06:31+00:00
2025-04,AI Agent应用工程师,AI工作流设计,,20,8,0.4,105,35,0.3333,稳定核心技能,1,12,2026-08-07T09:06:31+00:00
2025-04,AI Agent应用工程师,AI应用开发,,20,0,0.0,105,1,0.0095,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-04,AI Agent应用工程师,Agent,,20,11,0.55,105,45,0.4286,稳定核心技能,1,2,2026-08-07T09:06:31+00:00
2025-04,AI Agent应用工程师,Angular,,20,0,0.0,105,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-04,AI Agent应用工程师,AutoGen,,20,8,0.4,105,28,0.2667,稳定核心技能,1,13,2026-08-07T09:06:31+00:00
2025-04,AI Agent应用工程师,C/C++,,20,9,0.45,105,51,0.4857,稳定核心技能,1,6,2026-08-07T09:06:31+00:00
2025-04,AI Agent应用工程师,CSS,,20,0,0.0,105,4,0.0381,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-04,AI Agent应用工程师,Context Engineering,,20,10,0.5,105,20,0.1905,当月活跃技能,0,3,2026-08-07T09:06:31+00:00
2025-04,AI Agent应用工程师,Elasticsearch,,20,0,0.0,105,3,0.0286,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-04,AI Agent应用工程师,Embedding,,20,0,0.0,105,1,0.0095,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-04,AI Agent应用工程师,Flutter,,20,0,0.0,105,1,0.0095,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-04,AI Agent应用工程师,Function Calling,,20,7,0.35,105,34,0.3238,稳定核心技能,1,15,2026-08-07T09:06:31+00:00
2025-04,AI Agent应用工程师,Go,,20,10,0.5,105,56,0.5333,稳定核心技能,1,4,2026-08-07T09:06:31+00:00
2025-04,AI Agent应用工程师,Hadoop,,20,1,0.05,105,2,0.019,当月活跃技能,0,20,2026-08-07T09:06:31+00:00
2025-04,AI Agent应用工程师,Java,,20,9,0.45,105,56,0.5333,稳定核心技能,1,7,2026-08-07T09:06:31+00:00
2025-04,AI Agent应用工程师,Kotlin,,20,0,0.0,105,1,0.0095,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-04,AI Agent应用工程师,Kubernetes,,20,2,0.1,105,11,0.1048,当月活跃技能,0,19,2026-08-07T09:06:31+00:00
2025-04,AI Agent应用工程师,LLM,,20,9,0.45,105,40,0.381,稳定核心技能,1,8,2026-08-07T09:06:31+00:00
2025-04,AI Agent应用工程师,LangChain,,20,9,0.45,105,41,0.3905,稳定核心技能,1,9,2026-08-07T09:06:31+00:00
2025-04,AI Agent应用工程师,LangGraph,,20,7,0.35,105,25,0.2381,当月活跃技能,0,16,2026-08-07T09:06:31+00:00
2025-04,AI Agent应用工程师,MCP,,20,9,0.45,105,9,0.0857,当月活跃技能,0,10,2026-08-07T09:06:31+00:00
2025-04,AI Agent应用工程师,MongoDB,,20,1,0.05,105,3,0.0286,当月活跃技能,0,21,2026-08-07T09:06:31+00:00
2025-04,AI Agent应用工程师,Multi-Agent,,20,6,0.3,105,25,0.2381,当月活跃技能,0,18,2026-08-07T09:06:31+00:00
2025-04,AI Agent应用工程师,Multimodal AI,,20,0,0.0,105,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-04,AI Agent应用工程师,MyBatis,,20,0,0.0,105,3,0.0286,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-04,AI Agent应用工程师,MySQL,,20,0,0.0,105,1,0.0095,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-04,AI Agent应用工程师,NoSQL,,20,0,0.0,105,1,0.0095,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-04,AI Agent应用工程师,PostgreSQL,,20,0,0.0,105,3,0.0286,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-04,AI Agent应用工程师,PyTorch,,20,0,0.0,105,2,0.019,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-04,AI Agent应用工程师,Python,,20,7,0.35,105,56,0.5333,稳定核心技能,1,17,2026-08-07T09:06:31+00:00
2025-04,AI Agent应用工程师,RAG,,20,13,0.65,105,42,0.4,稳定核心技能,1,1,2026-08-07T09:06:31+00:00
2025-04,AI Agent应用工程师,React,,20,0,0.0,105,2,0.019,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-04,AI Agent应用工程师,Rust,,20,1,0.05,105,7,0.0667,当月活跃技能,0,22,2026-08-07T09:06:31+00:00
2025-04,AI Agent应用工程师,Spark,,20,0,0.0,105,2,0.019,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-04,AI Agent应用工程师,Spring,,20,0,0.0,105,3,0.0286,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-04,AI Agent应用工程师,Swift,,20,0,0.0,105,1,0.0095,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-04,AI Agent应用工程师,TCP/IP,,20,0,0.0,105,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-04,AI Agent应用工程师,Tool Use,,20,0,0.0,105,1,0.0095,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-04,AI Agent应用工程师,Unix,,20,0,0.0,105,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-04,AI Agent应用工程师,Unreal Engine,,20,0,0.0,105,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-04,AI Agent应用工程师,VLM,,20,0,0.0,105,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-04,AI Agent应用工程师,Web,,20,0,0.0,105,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-04,AI Agent应用工程师,Web爬虫,,20,0,0.0,105,2,0.019,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-04,AI Agent应用工程师,harness工程,,20,0,0.0,105,1,0.0095,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-04,AI Agent应用工程师,prompt工程,,20,10,0.5,105,55,0.5238,稳定核心技能,1,5,2026-08-07T09:06:31+00:00
2025-04,AI Agent应用工程师,上下文工程,,20,0,0.0,105,1,0.0095,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-04,AI Agent应用工程师,云计算,,20,0,0.0,105,6,0.0571,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-04,AI Agent应用工程师,分布式系统,,20,9,0.45,105,47,0.4476,稳定核心技能,1,11,2026-08-07T09:06:31+00:00
2025-04,AI Agent应用工程师,参数调优,,20,0,0.0,105,1,0.0095,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-04,AI Agent应用工程师,向量数据库,,20,0,0.0,105,1,0.0095,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-04,AI Agent应用工程师,图像图形技术,,20,0,0.0,105,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-04,AI Agent应用工程师,在线服务,,20,0,0.0,105,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-04,AI Agent应用工程师,多模态,,20,0,0.0,105,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-04,AI Agent应用工程师,大模型应用,,20,1,0.05,105,2,0.019,当月活跃技能,0,23,2026-08-07T09:06:31+00:00
2025-04,AI Agent应用工程师,消息队列,,20,0,0.0,105,2,0.019,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-04,AI Agent应用工程师,深度学习框架,,20,0,0.0,105,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-04,AI Agent应用工程师,游戏与图形开发,,20,0,0.0,105,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-04,AI Agent应用工程师,特征工程,,20,0,0.0,105,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-04,AI Agent应用工程师,知识图谱,,20,1,0.05,105,2,0.019,当月活跃技能,0,24,2026-08-07T09:06:31+00:00
2025-04,AI Agent应用工程师,编程语言,,20,0,0.0,105,2,0.019,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-04,AI Agent应用工程师,自动化测试,,20,0,0.0,105,1,0.0095,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-04,AI Agent应用工程师,调试工具,,20,0,0.0,105,2,0.019,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-04,AI Agent应用工程师,软件开发,,20,8,0.4,105,49,0.4667,稳定核心技能,1,14,2026-08-07T09:06:31+00:00
2025-05,AI Agent应用工程师,AI工作流设计,,21,8,0.381,126,43,0.3413,稳定核心技能,1,17,2026-08-07T09:06:31+00:00
2025-05,AI Agent应用工程师,AI应用开发,,21,0,0.0,126,1,0.0079,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-05,AI Agent应用工程师,Agent,,21,10,0.4762,126,55,0.4365,稳定核心技能,1,4,2026-08-07T09:06:31+00:00
2025-05,AI Agent应用工程师,Angular,,21,0,0.0,126,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-05,AI Agent应用工程师,AutoGen,,21,9,0.4286,126,37,0.2937,稳定核心技能,1,11,2026-08-07T09:06:31+00:00
2025-05,AI Agent应用工程师,C/C++,,21,10,0.4762,126,61,0.4841,稳定核心技能,1,5,2026-08-07T09:06:31+00:00
2025-05,AI Agent应用工程师,CSS,,21,0,0.0,126,4,0.0317,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-05,AI Agent应用工程师,Context Engineering,,21,10,0.4762,126,30,0.2381,当月活跃技能,0,6,2026-08-07T09:06:31+00:00
2025-05,AI Agent应用工程师,Elasticsearch,,21,0,0.0,126,3,0.0238,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-05,AI Agent应用工程师,Embedding,,21,0,0.0,126,1,0.0079,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-05,AI Agent应用工程师,Flutter,,21,0,0.0,126,1,0.0079,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-05,AI Agent应用工程师,Function Calling,,21,9,0.4286,126,43,0.3413,稳定核心技能,1,12,2026-08-07T09:06:31+00:00
2025-05,AI Agent应用工程师,Go,,21,11,0.5238,126,67,0.5317,稳定核心技能,1,2,2026-08-07T09:06:31+00:00
2025-05,AI Agent应用工程师,Hadoop,,21,0,0.0,126,2,0.0159,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-05,AI Agent应用工程师,Java,,21,12,0.5714,126,68,0.5397,稳定核心技能,1,1,2026-08-07T09:06:31+00:00
2025-05,AI Agent应用工程师,Kotlin,,21,0,0.0,126,1,0.0079,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-05,AI Agent应用工程师,Kubernetes,,21,0,0.0,126,11,0.0873,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-05,AI Agent应用工程师,LLM,,21,10,0.4762,126,50,0.3968,稳定核心技能,1,7,2026-08-07T09:06:31+00:00
2025-05,AI Agent应用工程师,LangChain,,21,11,0.5238,126,52,0.4127,稳定核心技能,1,3,2026-08-07T09:06:31+00:00
2025-05,AI Agent应用工程师,LangGraph,,21,9,0.4286,126,34,0.2698,稳定核心技能,1,13,2026-08-07T09:06:31+00:00
2025-05,AI Agent应用工程师,MCP,,21,9,0.4286,126,18,0.1429,当月活跃技能,0,14,2026-08-07T09:06:31+00:00
2025-05,AI Agent应用工程师,MongoDB,,21,0,0.0,126,3,0.0238,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-05,AI Agent应用工程师,Multi-Agent,,21,7,0.3333,126,32,0.254,稳定核心技能,1,18,2026-08-07T09:06:31+00:00
2025-05,AI Agent应用工程师,Multimodal AI,,21,0,0.0,126,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-05,AI Agent应用工程师,MyBatis,,21,0,0.0,126,3,0.0238,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-05,AI Agent应用工程师,MySQL,,21,0,0.0,126,1,0.0079,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-05,AI Agent应用工程师,NoSQL,,21,0,0.0,126,1,0.0079,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-05,AI Agent应用工程师,PostgreSQL,,21,0,0.0,126,3,0.0238,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-05,AI Agent应用工程师,PyTorch,,21,0,0.0,126,2,0.0159,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-05,AI Agent应用工程师,Python,,21,10,0.4762,126,66,0.5238,稳定核心技能,1,8,2026-08-07T09:06:31+00:00
2025-05,AI Agent应用工程师,RAG,,21,10,0.4762,126,52,0.4127,稳定核心技能,1,9,2026-08-07T09:06:31+00:00
2025-05,AI Agent应用工程师,React,,21,1,0.0476,126,3,0.0238,当月活跃技能,0,19,2026-08-07T09:06:31+00:00
2025-05,AI Agent应用工程师,Rust,,21,0,0.0,126,7,0.0556,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-05,AI Agent应用工程师,Spark,,21,0,0.0,126,2,0.0159,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-05,AI Agent应用工程师,Spring,,21,0,0.0,126,3,0.0238,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-05,AI Agent应用工程师,Swift,,21,0,0.0,126,1,0.0079,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-05,AI Agent应用工程师,TCP/IP,,21,0,0.0,126,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-05,AI Agent应用工程师,Tool Use,,21,0,0.0,126,1,0.0079,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-05,AI Agent应用工程师,Unix,,21,0,0.0,126,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-05,AI Agent应用工程师,Unreal Engine,,21,0,0.0,126,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-05,AI Agent应用工程师,VLM,,21,0,0.0,126,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-05,AI Agent应用工程师,Web,,21,0,0.0,126,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-05,AI Agent应用工程师,Web爬虫,,21,0,0.0,126,2,0.0159,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-05,AI Agent应用工程师,harness工程,,21,0,0.0,126,1,0.0079,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-05,AI Agent应用工程师,prompt工程,,21,9,0.4286,126,64,0.5079,稳定核心技能,1,15,2026-08-07T09:06:31+00:00
2025-05,AI Agent应用工程师,上下文工程,,21,0,0.0,126,1,0.0079,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-05,AI Agent应用工程师,云计算,,21,0,0.0,126,6,0.0476,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-05,AI Agent应用工程师,分布式系统,,21,9,0.4286,126,56,0.4444,稳定核心技能,1,16,2026-08-07T09:06:31+00:00
2025-05,AI Agent应用工程师,参数调优,,21,0,0.0,126,1,0.0079,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-05,AI Agent应用工程师,向量数据库,,21,0,0.0,126,1,0.0079,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-05,AI Agent应用工程师,图像图形技术,,21,0,0.0,126,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-05,AI Agent应用工程师,在线服务,,21,0,0.0,126,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-05,AI Agent应用工程师,多模态,,21,0,0.0,126,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-05,AI Agent应用工程师,大模型应用,,21,0,0.0,126,2,0.0159,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-05,AI Agent应用工程师,消息队列,,21,0,0.0,126,2,0.0159,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-05,AI Agent应用工程师,深度学习框架,,21,0,0.0,126,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-05,AI Agent应用工程师,游戏与图形开发,,21,0,0.0,126,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-05,AI Agent应用工程师,特征工程,,21,0,0.0,126,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-05,AI Agent应用工程师,知识图谱,,21,0,0.0,126,2,0.0159,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-05,AI Agent应用工程师,编程语言,,21,0,0.0,126,2,0.0159,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-05,AI Agent应用工程师,自动化测试,,21,0,0.0,126,1,0.0079,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-05,AI Agent应用工程师,调试工具,,21,0,0.0,126,2,0.0159,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-05,AI Agent应用工程师,软件开发,,21,10,0.4762,126,59,0.4683,稳定核心技能,1,10,2026-08-07T09:06:31+00:00
2025-06,AI Agent应用工程师,AI工作流设计,,23,10,0.4348,149,53,0.3557,稳定核心技能,1,7,2026-08-07T09:06:31+00:00
2025-06,AI Agent应用工程师,AI应用开发,,23,0,0.0,149,1,0.0067,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-06,AI Agent应用工程师,Agent,,23,11,0.4783,149,66,0.443,稳定核心技能,1,2,2026-08-07T09:06:31+00:00
2025-06,AI Agent应用工程师,Angular,,23,0,0.0,149,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-06,AI Agent应用工程师,AutoGen,,23,10,0.4348,149,47,0.3154,稳定核心技能,1,8,2026-08-07T09:06:31+00:00
2025-06,AI Agent应用工程师,C/C++,,23,12,0.5217,149,73,0.4899,稳定核心技能,1,1,2026-08-07T09:06:31+00:00
2025-06,AI Agent应用工程师,CSS,,23,0,0.0,149,4,0.0268,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-06,AI Agent应用工程师,Context Engineering,,23,9,0.3913,149,39,0.2617,稳定核心技能,1,13,2026-08-07T09:06:31+00:00
2025-06,AI Agent应用工程师,Elasticsearch,,23,0,0.0,149,3,0.0201,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-06,AI Agent应用工程师,Embedding,,23,1,0.0435,149,2,0.0134,当月活跃技能,0,19,2026-08-07T09:06:31+00:00
2025-06,AI Agent应用工程师,Flutter,,23,0,0.0,149,1,0.0067,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-06,AI Agent应用工程师,Function Calling,,23,9,0.3913,149,52,0.349,稳定核心技能,1,14,2026-08-07T09:06:31+00:00
2025-06,AI Agent应用工程师,Go,,23,10,0.4348,149,77,0.5168,稳定核心技能,1,9,2026-08-07T09:06:31+00:00
2025-06,AI Agent应用工程师,Hadoop,,23,0,0.0,149,2,0.0134,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-06,AI Agent应用工程师,Java,,23,11,0.4783,149,79,0.5302,稳定核心技能,1,3,2026-08-07T09:06:31+00:00
2025-06,AI Agent应用工程师,Kotlin,,23,0,0.0,149,1,0.0067,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-06,AI Agent应用工程师,Kubernetes,,23,0,0.0,149,11,0.0738,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-06,AI Agent应用工程师,LLM,,23,11,0.4783,149,61,0.4094,稳定核心技能,1,4,2026-08-07T09:06:31+00:00
2025-06,AI Agent应用工程师,LangChain,,23,10,0.4348,149,62,0.4161,稳定核心技能,1,10,2026-08-07T09:06:31+00:00
2025-06,AI Agent应用工程师,LangGraph,,23,9,0.3913,149,43,0.2886,稳定核心技能,1,15,2026-08-07T09:06:31+00:00
2025-06,AI Agent应用工程师,MCP,,23,9,0.3913,149,27,0.1812,当月活跃技能,0,16,2026-08-07T09:06:31+00:00
2025-06,AI Agent应用工程师,MongoDB,,23,0,0.0,149,3,0.0201,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-06,AI Agent应用工程师,Multi-Agent,,23,9,0.3913,149,41,0.2752,稳定核心技能,1,17,2026-08-07T09:06:31+00:00
2025-06,AI Agent应用工程师,Multimodal AI,,23,1,0.0435,149,1,0.0067,当月活跃技能,0,20,2026-08-07T09:06:31+00:00
