normalized_skill,kg_display_skill,skill_type,standard_categories,standard_jobs,first_seen_month,last_seen_month,first_seen_job_id,last_seen_job_id,mention_count,source_job_ids,source_count,sources,updated_at
Embedding,大模型,,基础设施; AI算法; 测试质量; 软件研发; AI应用,网络工程师; AI Agent算法工程师; NLP算法工程师; 大模型算法工程师; 测试开发工程师; 全栈开发工程师; AI Agent应用工程师; 客户端开发工程师; 算法工程师,2024-12,2026-05,GEN000054,GEN000108,14,GEN000054; GEN000058; GEN000305; GEN000306; GEN000310; GEN001555; GEN000073; GEN000083; GEN001567; GEN001574; GEN001575; GEN001580; GEN001581; GEN000108,14,base_split,2026-07-24T11:49:13+00:00
Flink,数据工程,,算法; 数据; 测试质量; 安全; AI应用; AI算法; 基础设施; 软件研发; AI安全; 芯片,广告算法工程师; 数据仓库工程师; 测试开发工程师; 信息安全工程师; AI应用工程师; 风控算法工程师; 数据平台工程师; 算法工程师; 数据工程师; 运维工程师; 机器学习算法工程师; 前端开发工程师; 全栈开发工程师; 数据分析师; 网络工程师; AI安全工程师; 大数据开发工程师; 网络安全工程师; 嵌入式软件工程师; 数据开发工程师; C++开发工程师; NLP算法工程师; 芯片设计工程师; 大模型算法工程师; 客户端开发工程师; 安全工程师,2024-12,2026-05,GEN000517,GEN001474,82,GEN000517; GEN001390; GEN001548; GEN001765; GEN000117; GEN000556; GEN001408; GEN001409; GEN001483; GEN001660; GEN001766; GEN000120; GEN000164; GEN000560; GEN001392; GEN001411; GEN001485; GEN001661; GEN001662; GEN000167; GEN000878; GEN001446; GEN001804; GEN000566; GEN000170; GEN000524; GEN001370; GEN001488; GEN001556; GEN001668; GEN000124; GEN000570; GEN000643; GEN000885; GEN001189; GEN001396; GEN001670; GEN000126; GEN000571; GEN000572; GEN000128; GEN000492; GEN001745; GEN000319; GEN000893; GEN001417; GEN001455; GEN000896; GEN000898; GEN001196; GEN001376; GEN001812; GEN001377; GEN001671; GEN001751; GEN001814; GEN000325; GEN000542; GEN000905; GEN001200; GEN001460; GEN001491; GEN001492; GEN001573; GEN001673; GEN001674; GEN001575; GEN001753; GEN000582; GEN000583; GEN000909; GEN000911; GEN000144; GEN000333; GEN000585; GEN001382; GEN001467; GEN001757; GEN001758; GEN000547; GEN001470; GEN001474,82,base_split,2026-07-24T11:49:13+00:00
Flutter,软件开发,,软件研发; 基础设施; 安全,C++开发工程师; Android开发工程师; iOS开发工程师; 软件开发工程师; 前端开发工程师; 服务器工程师; 安全工程师,2024-12,2026-04,GEN000975,GEN001163,34,GEN000975; GEN001077; GEN001135; GEN001308; GEN000817; GEN001087; GEN001137; GEN001089; GEN000983; GEN001093; GEN001141; GEN001323; GEN001324; GEN000827; GEN001097; GEN001144; GEN000831; GEN001100; GEN000834; GEN001102; GEN001151; GEN000840; GEN001341; GEN000844; GEN000846; GEN001111; GEN000847; GEN000848; GEN000850; GEN000853; GEN001118; GEN001160; GEN001162; GEN001163,34,base_split,2026-07-24T11:49:13+00:00
Function Calling,大模型,,基础设施; 软件研发,运维工程师; 后端开发工程师; 全栈开发工程师; 客户端开发工程师,2025-01,2026-04,GEN001658,GEN000797,24,GEN001658; GEN000744; GEN000751; GEN000752; GEN000884; GEN000757; GEN001046; GEN000762; GEN000763; GEN000764; GEN000768; GEN001051; GEN000896; GEN000774; GEN000900; GEN000902; GEN000779; GEN001061; GEN000783; GEN001065; GEN000910; GEN001067; GEN000794; GEN000797,24,base_split,2026-07-24T11:49:13+00:00
GPU,系统与运维,,AI基础设施; AI算法; 芯片; 硬件; 基础设施; AI应用; 技术支持; 软件研发,AI Infra工程师; 机器学习算法工程师; 芯片设计工程师; 硬件工程师; 网络工程师; 计算机视觉算法工程师; 运维工程师; 云计算工程师; AI应用工程师; 解决方案工程师; 大模型算法工程师; 算法工程师; 技术支持工程师; iOS开发工程师; 驱动开发工程师; AI Agent应用工程师,2024-12,2026-05,GEN000182,GEN001932,51,GEN000182; GEN000590; GEN002148; GEN002262; GEN000186; GEN000345; GEN000594; GEN001658; GEN002265; GEN000348; GEN001698; GEN002267; GEN000188; GEN000350; GEN001700; GEN002270; GEN000352; GEN001892; GEN000194; GEN000354; GEN001667; GEN001704; GEN001894; GEN001897; GEN000606; GEN001143; GEN002276; GEN000199; GEN000360; GEN001711; GEN001712; GEN001900; GEN002278; GEN002279; GEN000201; GEN000202; GEN001249; GEN001517; GEN001713; GEN001149; GEN001716; GEN001908; GEN000365; GEN000368; GEN001156; GEN001719; GEN001923; GEN001680; GEN001925; GEN001682; GEN001932,51,base_split,2026-07-24T11:49:13+00:00
GPU内存优化,硬件与芯片,,数据; AI应用; AI算法,数据平台工程师; AI应用工程师; 大模型算法工程师,2024-12,2026-01,GEN001270,GEN001525,3,GEN001270; GEN001514; GEN001525,3,base_split,2026-07-24T11:49:13+00:00
GRPO,大模型,,算法; 安全; AI算法,风控算法工程师; 网络安全工程师; AI Agent算法工程师,2024-12,2025-09,GEN000553,GEN000234,4,GEN000553; GEN000569; GEN000570; GEN000234,4,base_split,2026-07-24T11:49:13+00:00
Go,编程语言,,AI基础设施; AI算法; 软件研发; AI应用; 测试质量; 安全; AI安全; 基础设施; 硬件; 技术支持; 芯片; 数据; 算法; 通信,AI Infra工程师; 机器学习算法工程师; 全栈开发工程师; 客户端开发工程师; AI应用工程师; 软件开发工程师; 测试工程师; 网络安全工程师; 信息安全工程师; 大模型算法工程师; AI安全工程师; AI Agent算法工程师; 前端开发工程师; 云计算工程师; 安全工程师; 网络工程师; 电源工程师; 技术支持工程师; 芯片设计工程师; 软件架构师; 系统软件工程师; 大数据开发工程师; 数据平台工程师; 数据仓库工程师; 数据工程师; 语音算法工程师; 风控算法工程师; 服务器工程师; 算法工程师; 后端开发工程师; 质量工程师; 通信工程师; 数据分析师; Java开发工程师; 运维工程师; Android开发工程师; NLP算法工程师; AI Agent应用工程师; 推荐算法工程师; 广告算法工程师; 数据开发工程师; 算法研究员,2024-12,2026-05,GEN000182,GEN000861,203,GEN000182; GEN000555; GEN000873; GEN001041; GEN001305; GEN001306; GEN001621; GEN001732; GEN001765; GEN000117; GEN000386; GEN000434; GEN000481; GEN000656; GEN000815; GEN001695; GEN001767; GEN001775; GEN001803; GEN001848; GEN001869; GEN002101; GEN000658; GEN000745; GEN000876; GEN001179; GEN001367; GEN001411; GEN001506; GEN000188; GEN000563; GEN001043; GEN001316; GEN001394; GEN001412; GEN001447; GEN001699; GEN001700; GEN001701; GEN001804; GEN002109; GEN000006; GEN000168; GEN000191; GEN000192; GEN000389; GEN000565; GEN000879; GEN001850; GEN001851; GEN000193; GEN000524; GEN000752; GEN000823; GEN000882; GEN001188; GEN001370; GEN001449; GEN001509; GEN001600; GEN001704; GEN001777; GEN002064; GEN000010; GEN000011; GEN000393; GEN000569; GEN000754; GEN000755; GEN000825; GEN001396; GEN001414; GEN001450; GEN001601; GEN001706; GEN001806; GEN000173; GEN000394; GEN000757; GEN000760; GEN000828; GEN001045; GEN000199; GEN000530; GEN000762; GEN000763; GEN000764; GEN000830; GEN000832; GEN001100; GEN001329; GEN001514; GEN001711; GEN001712; GEN001744; GEN001745; GEN001780; GEN001807; GEN000016; GEN000202; GEN000317; GEN000767; GEN000833; GEN000893; GEN000894; GEN000895; GEN001374; GEN001454; GEN001516; GEN001713; GEN001782; GEN002071; GEN002120; GEN002121; GEN000131; GEN000321; GEN000322; GEN000404; GEN000451; GEN000453; GEN000534; GEN000577; GEN000770; GEN000837; GEN000839; GEN000896; GEN001056; GEN001197; GEN001376; GEN001400; GEN001457; GEN001608; GEN001716; GEN001811; GEN002074; GEN000134; GEN000324; GEN000407; GEN000457; GEN000776; GEN000901; GEN000902; GEN001059; GEN001060; GEN001339; GEN001787; GEN001814; GEN002125; GEN000541; GEN000580; GEN000843; GEN000844; GEN001752; GEN001815; GEN001816; GEN000029; GEN000413; GEN000581; GEN000785; GEN000848; GEN000849; GEN000850; GEN000906; GEN001065; GEN001721; GEN001818; GEN001819; GEN001882; GEN000329; GEN000414; GEN000544; GEN000788; GEN000854; GEN000911; GEN001069; GEN001464; GEN001722; GEN001792; GEN001860; GEN000143; GEN000176; GEN000331; GEN000332; GEN000418; GEN000585; GEN000796; GEN000855; GEN001382; GEN001403; GEN001467; GEN001468; GEN001533; GEN001794; GEN002133; GEN000147; GEN000334; GEN000679; GEN000860; GEN001353; GEN001384; GEN001535; GEN002138; GEN000861,203,base_split,2026-07-24T11:49:13+00:00
HBase,数据工程,,AI算法; 硬件; 数据; 软件研发; 产品; 算法,大模型算法工程师; 硬件工程师; 大数据开发工程师; 数据平台工程师; 后端开发工程师; AI产品经理; 数据仓库工程师; 客户端开发工程师; 推荐算法工程师; 算法工程师; 计算机视觉算法工程师,2024-12,2025-12,GEN001480,GEN001491,22,GEN001480; GEN001274; GEN001367; GEN001410; GEN000746; GEN001276; GEN001395; GEN000751; GEN000752; GEN000753; GEN000756; GEN000757; GEN000446; GEN001415; GEN000233; GEN000765; GEN001375; GEN001417; GEN001377; GEN001419; GEN000778; GEN001491,22,base_split,2026-07-24T11:49:13+00:00
HIL测试,软件测试,,算法,控制算法工程师,2024-12,2026-04,GEN001990,GEN002006,7,GEN001990; GEN001991; GEN001992; GEN001993; GEN001995; GEN001996; GEN002006,7,base_split,2026-07-24T11:49:13+00:00
HTML,编程语言,,软件研发; AI算法; AI应用; 数据; 基础设施,系统软件工程师; NLP算法工程师; 前端开发工程师; 全栈开发工程师; 后端开发工程师; 大模型算法工程师; AI应用工程师; 嵌入式软件工程师; 客户端开发工程师; 数据平台工程师; 网络工程师; Android开发工程师,2024-12,2026-05,GEN001175,GEN000861,59,GEN001175; GEN000302; GEN000815; GEN000874; GEN000876; GEN000167; GEN000306; GEN000746; GEN000818; GEN000877; GEN001182; GEN001507; GEN000880; GEN000822; GEN000823; GEN000881; GEN000882; GEN000883; GEN001217; GEN000755; GEN000825; GEN000886; GEN000995; GEN000827; GEN000828; GEN000829; GEN001220; GEN000314; GEN000315; GEN000761; GEN000832; GEN000890; GEN000892; GEN001049; GEN001194; GEN000772; GEN000838; GEN001519; GEN000774; GEN000841; GEN001198; GEN001813; GEN000843; GEN000844; GEN000904; GEN000847; GEN000907; GEN001065; GEN001818; GEN000851; GEN000853; GEN000854; GEN000909; GEN000331; GEN000856; GEN000334; GEN000858; GEN000859; GEN000861,59,base_split,2026-07-24T11:49:13+00:00
Hadoop,数据工程,,软件研发; AI算法; 算法; AI应用; 数据; 基础设施; 安全; 技术支持; 产品; 测试质量; AI安全,软件开发工程师; 计算机视觉算法工程师; NLP算法工程师; 风控算法工程师; 算法研究员; 算法工程师; AI应用工程师; 数据工程师; 运维工程师; 信息安全工程师; 数据库工程师; 数据平台工程师; 数据分析师; 大模型算法工程师; 技术支持工程师; 数据开发工程师; 数据仓库工程师; 大数据开发工程师; AI产品经理; 网络工程师; 测试工程师; AI Agent算法工程师; AI安全工程师,2024-12,2026-05,GEN001306,GEN001843,72,GEN001306; GEN001866; GEN000302; GEN000558; GEN000657; GEN001308; GEN001409; GEN001482; GEN001483; GEN001660; GEN001767; GEN001827; GEN001410; GEN001411; GEN001485; GEN001829; GEN000306; GEN000687; GEN001412; GEN001446; GEN001447; GEN000309; GEN001369; GEN001830; GEN000567; GEN001321; GEN001449; GEN001831; GEN001872; GEN001371; GEN001396; GEN001876; GEN000571; GEN000573; GEN001835; GEN001374; GEN001375; GEN000088; GEN000322; GEN000578; GEN000701; GEN001457; GEN001837; GEN001459; GEN000580; GEN000709; GEN001342; GEN001379; GEN001460; GEN001492; GEN001772; GEN001839; GEN000500; GEN001463; GEN001525; GEN000583; GEN000676; GEN001465; GEN000584; GEN000718; GEN000722; GEN001467; GEN001468; GEN001532; GEN001681; GEN001842; GEN000586; GEN000723; GEN000724; GEN001469; GEN001498; GEN001843,72,base_split,2026-07-24T11:49:13+00:00
Hive,数据工程,,AI应用; 算法; AI算法; 数据; 软件研发; 基础设施; 安全; AI安全,AI Agent应用工程师; 广告算法工程师; 机器学习算法工程师; AI应用工程师; 数据仓库工程师; 大模型算法工程师; 嵌入式软件工程师; 数据开发工程师; 算法工程师; 运维工程师; 信息安全工程师; AI安全工程师; 风控算法工程师; 软件开发工程师; 大数据开发工程师; 数据工程师; 前端开发工程师; 推荐算法工程师; Java开发工程师; 数据平台工程师; 数据分析师; 网络安全工程师,2024-12,2026-05,GEN000053,GEN001474,85,GEN000053; GEN000516; GEN000590; GEN001305; GEN001366; GEN001389; GEN001480; GEN000926; GEN001310; GEN001409; GEN001658; GEN001766; GEN000163; GEN000559; GEN000561; GEN000597; GEN001314; GEN001367; GEN001393; GEN001485; GEN001662; GEN000167; GEN000436; GEN000564; GEN000598; GEN000599; GEN001317; GEN001394; GEN000932; GEN001319; GEN000523; GEN001321; GEN001322; GEN001413; GEN001667; GEN000604; GEN000995; GEN001371; GEN001450; GEN000572; GEN000607; GEN000938; GEN001327; GEN000081; GEN000529; GEN000942; GEN001330; GEN001398; GEN001415; GEN000533; GEN000947; GEN001334; GEN001335; GEN001418; GEN000454; GEN000536; GEN000577; GEN000614; GEN001336; GEN001337; GEN001376; GEN001399; GEN000617; GEN001341; GEN001377; GEN000540; GEN001342; GEN001378; GEN001491; GEN000094; GEN000621; GEN001345; GEN000544; GEN001346; GEN001402; GEN001494; GEN001495; GEN001679; GEN000102; GEN000628; GEN001354; GEN001470; GEN001498; GEN001359; GEN001474,85,base_split,2026-07-24T11:49:13+00:00
ISP算法,硬件与芯片,,AI算法; 算法,算法工程师; 控制算法工程师,2025-03,2026-03,GEN000687,GEN000721,5,GEN000687; GEN000694; GEN000712; GEN000713; GEN000721,5,base_split,2026-07-24T11:49:13+00:00
IT基础设施,云计算,,软件研发; 基础设施; 技术支持; 硬件; 产品; 通信; 测试质量; AI基础设施; AI应用,客户端开发工程师; 后端开发工程师; 驱动开发工程师; 网络工程师; 技术支持工程师; 硬件工程师; AI产品经理; 通信工程师; 软件架构师; 解决方案工程师; 质量工程师; AI Infra工程师; AI应用工程师; 电源工程师; 服务器工程师,2024-12,2026-05,GEN001040,GEN001862,65,GEN001040; GEN000742; GEN001234; GEN001802; GEN001803; GEN001869; GEN002265; GEN001274; GEN001235; GEN001236; GEN001276; GEN001804; GEN002062; GEN001044; GEN001238; GEN001239; GEN001277; GEN001278; GEN002272; GEN001240; GEN001280; GEN001600; GEN001871; GEN002273; GEN000754; GEN001242; GEN001281; GEN001601; GEN001875; GEN000198; GEN001244; GEN002276; GEN001248; GEN001604; GEN001807; GEN002279; GEN000766; GEN001607; GEN001809; GEN001810; GEN002281; GEN002282; GEN000769; GEN001811; GEN001812; GEN001289; GEN001609; GEN001813; GEN002076; GEN001816; GEN000785; GEN001256; GEN001611; GEN001818; GEN001882; GEN002288; GEN000789; GEN000791; GEN001860; GEN000796; GEN001260; GEN001613; GEN002085; GEN002089; GEN001862,65,base_split,2026-07-24T11:49:13+00:00
Java,编程语言,,AI安全; AI算法; 算法; 软件研发; 数据; 基础设施; 技术支持; AI应用; 测试质量; 安全; 硬件; 通信; AI基础设施; 芯片,AI安全工程师; 语音算法工程师; 广告算法工程师; 风控算法工程师; 机器学习算法工程师; Java开发工程师; 客户端开发工程师; Android开发工程师; iOS开发工程师; 数据仓库工程师; 网络工程师; 技术支持工程师; AI Agent算法工程师; AI应用工程师; NLP算法工程师; 后端开发工程师; 数据工程师; 质量工程师; 信息安全工程师; 安全工程师; 电源工程师; 通信工程师; 前端开发工程师; 全栈开发工程师; 网络安全工程师; 测试工程师; 系统软件工程师; 数据平台工程师; 测试开发工程师; 解决方案工程师; AI Infra工程师; 大模型算法工程师; 算法工程师; 大数据开发工程师; 服务器工程师; 数据分析师; 计算机视觉算法工程师; 推荐算法工程师; C++开发工程师; 运维工程师; AI Agent应用工程师; 芯片设计工程师; 结构工程师,2024-12,2026-06,GEN000162,GEN001864,251,GEN000162; GEN000383; GEN000384; GEN000516; GEN000553; GEN000554; GEN000591; GEN000921; GEN000923; GEN001041; GEN001077; GEN001133; GEN001390; GEN001801; GEN001867; GEN000058; GEN000117; GEN000301; GEN000302; GEN000385; GEN000557; GEN000743; GEN000927; GEN001042; GEN001080; GEN001483; GEN001594; GEN001595; GEN001633; GEN001767; GEN001774; GEN001803; GEN001848; GEN001870; GEN002058; GEN002059; GEN000119; GEN000120; GEN000305; GEN000484; GEN000561; GEN000817; GEN000876; GEN001393; GEN001485; GEN001738; GEN001768; GEN001828; GEN000121; GEN000307; GEN000485; GEN000562; GEN000563; GEN000928; GEN001087; GEN001181; GEN001412; GEN001551; GEN001891; GEN000192; GEN000522; GEN000565; GEN000879; GEN001044; GEN001089; GEN001395; GEN001508; GEN001739; GEN001805; GEN001892; GEN000009; GEN000567; GEN000568; GEN000603; GEN001091; GEN001139; GEN001186; GEN001370; GEN001556; GEN001853; GEN001872; GEN001895; GEN000196; GEN000570; GEN000604; GEN000643; GEN000754; GEN000886; GEN000936; GEN001142; GEN001741; GEN001806; GEN001874; GEN001896; GEN002065; GEN000395; GEN000528; GEN000571; GEN000572; GEN000758; GEN000827; GEN000828; GEN000829; GEN000889; GEN000937; GEN000939; GEN001096; GEN001143; GEN001451; GEN001602; GEN001877; GEN000200; GEN000315; GEN000360; GEN000398; GEN000445; GEN000492; GEN000530; GEN000668; GEN000695; GEN000891; GEN000892; GEN000941; GEN001048; GEN001049; GEN001099; GEN001562; GEN001564; GEN001604; GEN001744; GEN001780; GEN001807; GEN001808; GEN001856; GEN000175; GEN000201; GEN000317; GEN000318; GEN000834; GEN000894; GEN000945; GEN001050; GEN001101; GEN001102; GEN001104; GEN001746; GEN001747; GEN001903; GEN000087; GEN000131; GEN000203; GEN000204; GEN000322; GEN000451; GEN000452; GEN000454; GEN000614; GEN000615; GEN000702; GEN000837; GEN000897; GEN000949; GEN001055; GEN001056; GEN001149; GEN001196; GEN001568; GEN001748; GEN001785; GEN001812; GEN000134; GEN000366; GEN000405; GEN000455; GEN000457; GEN000458; GEN000459; GEN000538; GEN000579; GEN000703; GEN000706; GEN000900; GEN001108; GEN001153; GEN001401; GEN001751; GEN000410; GEN000709; GEN000903; GEN000905; GEN001063; GEN001155; GEN001379; GEN001788; GEN001816; GEN001817; GEN001880; GEN001914; GEN001917; GEN000030; GEN000139; GEN000466; GEN000784; GEN000785; GEN000787; GEN000850; GEN000907; GEN000908; GEN001066; GEN001114; GEN001525; GEN001574; GEN001882; GEN001919; GEN000031; GEN000329; GEN000583; GEN000854; GEN001116; GEN001202; GEN001402; GEN001494; GEN001922; GEN001923; GEN000100; GEN000208; GEN000719; GEN000722; GEN000961; GEN000964; GEN001203; GEN001403; GEN001423; GEN001533; GEN001924; GEN001926; GEN000038; GEN000334; GEN000420; GEN000724; GEN001205; GEN001469; GEN001581; GEN001582; GEN001861; GEN000729; GEN001472; GEN001844; GEN001931; GEN001932; GEN001864,251,base_split,2026-07-24T11:49:13+00:00
