split,expected_route_status,split_reason,original_standard_category,original_standard_job,job_id,month,job_title
base,existing_job,base_known_job_history,AI基础设施,AI Infra工程师,GEN000207,2026-02,AI Infra高性能研发研究员
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI基础设施,AI Infra工程师,GEN000208,2026-03,AI Infra研发工程师-上海/北京/深圳
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI基础设施,AI Infra工程师,GEN000209,2026-03,网络开发实习生-算力与AI基础设施
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI基础设施,AI Infra工程师,GEN000210,2026-04,微信-高性能 - 视觉 AIGC 大模型推理优化工程师
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI基础设施,AI Infra工程师,GEN000211,2026-05,大模型训练系统与优化工程师（VLM/Agent RL方向）-Data
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI基础设施,AI Infra工程师,GEN000212,2026-05,AI Infra工程师-计算方向
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI基础设施,AI Infra工程师,GEN000213,2026-06,可灵平台算法工程实习生
known_job_increment,existing_job,future_increment_from_retained_standard_job,AI基础设施,AI Infra工程师,GEN000214,2026-07,AI训推优化实习生-算力与AI基础设施
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,AIGC算法工程师,GEN000215,2024-12,AIGC 算法工程师/专家
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,AIGC算法工程师,GEN000216,2024-12,AIGC算法专家-Commercial AI
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,AIGC算法工程师,GEN000217,2025-01,AIGC 算法工程师/专家
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,AIGC算法工程师,GEN000218,2025-01,AIGC算法实习生 —【可灵AI专项】
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,AIGC算法工程师,GEN000219,2025-02,AI视频前沿算法标准探索及产品化-阿里星
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,AIGC算法工程师,GEN000220,2025-02,AIGC算法专家-Commercial AI
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,AIGC算法工程师,GEN000221,2025-02,AIGC多模态算法工程师（J87320）
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,AIGC算法工程师,GEN000222,2025-03,AIGC算法实习生-抖音直播
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,AIGC算法工程师,GEN000223,2025-03,生成式影像算法专家
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,AIGC算法工程师,GEN000224,2025-04,AIGC算法工程师-豆包手机助手
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,AIGC算法工程师,GEN000225,2025-04,AIGC图像生成算法实习生-火山方舟
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,AIGC算法工程师,GEN000226,2025-06,多模态数字人
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,AIGC算法工程师,GEN000227,2025-06,1688-2D AIGC算法工程师-杭州
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,AIGC算法工程师,GEN000228,2025-07,算法专家-AIGC方向
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,AIGC算法工程师,GEN000229,2025-07,AIGC算法工程师-视频与边缘
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,AIGC算法工程师,GEN000230,2025-08,商业化技术-AIGC算法工程师
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,AIGC算法工程师,GEN000231,2025-08,AIGC模型压缩算法实习生-GenAI
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,AIGC算法工程师,GEN000232,2025-09,混元AIGC算法研究员（文生3D）（深圳/北京/上海）
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,AIGC算法工程师,GEN000233,2025-09,生成式影像算法专家
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,AIGC算法工程师,GEN000234,2025-09,游戏AI算法高级工程师（强化学习方向）-AIGC
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,AIGC算法工程师,GEN000235,2025-10,混元AIGC算法研究员（文生图）（深圳/北京/上海））
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,AIGC算法工程师,GEN000236,2025-10,AIGC算法策略工程师（J77872）
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,AIGC算法工程师,GEN000237,2025-11,混元AIGC算法研究员（世界模型基模方向）（北京/上海）
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,AIGC算法工程师,GEN000238,2025-12,AIGC算法实习生-TikTok智能创作
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,AIGC算法工程师,GEN000239,2025-12,AIGC算法专家（图像生成）-Seed
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,AIGC算法工程师,GEN000240,2026-01,混元AIGC算法研究员（文生3D）（深圳/北京/上海）
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,AIGC算法工程师,GEN000241,2026-01,（可灵AI专项）AIGC视觉生成算法工程师/专家 - 【北京】
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,AIGC算法工程师,GEN000242,2026-02,人像AIGC算法专家（杭州&上海）
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,AIGC算法工程师,GEN000243,2026-02,1688-3D AIGC 算法工程师 / 专家 (3D 纹理与色彩生成方向)-杭州
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,AIGC算法工程师,GEN000244,2026-03,AIGC算法实习生-Seed
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,AIGC算法工程师,GEN000245,2026-03,AIGC算法专家-智能创作
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,AIGC算法工程师,GEN000246,2026-03,AIGC视频生成算法工程师-Data AML
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,AIGC算法工程师,GEN000247,2026-04,微信视频号-AIGC算法工程师
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,AIGC算法工程师,GEN000248,2026-04,图像AIGC算法工程师/专家
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,AIGC算法工程师,GEN000249,2026-05,AIGC算法工程师（AI达人/数字人方向）-Global Monetization Product and Technology
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,AIGC算法工程师,GEN000250,2026-05,AIGC后训练算法专家-智能创作
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,AIGC算法工程师,GEN000251,2026-06,AIGC算法工程师-豆包手机助手
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,AIGC算法工程师,GEN000252,2026-06,AIGC算法工程师-智能客服/销售
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,AIGC算法工程师,GEN000253,2026-07,AIGC算法实习生（J85433）
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,多模态算法工程师,GEN000254,2024-12,混元VLM 预训练数据算法工程师（北京/深圳/上海）
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,多模态算法工程师,GEN000255,2024-12,多模态算法架构工程师/专家-PICO
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,多模态算法工程师,GEN000256,2025-01,多模态推荐算法专家-智能创作（北京/上海）
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,多模态算法工程师,GEN000257,2025-01,CV/NLP/多模态算法工程师 - 国际电商（平台治理）
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,多模态算法工程师,GEN000258,2025-02,数字人&多模态生成算法实习生（J96195）
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,多模态算法工程师,GEN000259,2025-03,（可灵AI专项）多模态理解算法工程师
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,多模态算法工程师,GEN000260,2025-03,【北斗】多模态大语言模型算法研究员
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,多模态算法工程师,GEN000261,2025-04,Token Foundry-多模态理解算法专家-杭州/北京
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,多模态算法工程师,GEN000262,2025-05,原生多模态算法研究员
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,多模态算法工程师,GEN000263,2025-05,混元VLM 预训练数据算法工程师（北京/深圳/上海）
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,多模态算法工程师,GEN000264,2025-06,多模态世界模型算法研究员-Seed
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,多模态算法工程师,GEN000265,2025-06,多模态算法实习生
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,多模态算法工程师,GEN000266,2025-06,【北斗】多模态数字人算法研究员
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,多模态算法工程师,GEN000267,2025-07,音频多模态训练工程师-Seed大模型人才校招
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,多模态算法工程师,GEN000268,2025-07,数字人&多模态生成算法工程师（J96193）
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,多模态算法工程师,GEN000269,2025-07,视觉多模态应用算法（视频通话方向）实习生-Seed
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,多模态算法工程师,GEN000270,2025-08,阿里国际-多模态算法专家（仲裁/审核客服）-杭州
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,多模态算法工程师,GEN000271,2025-08,混元多模态算法研究员（Omni模态）（北京/上海/北美）
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,多模态算法工程师,GEN000272,2025-09,淘天算法技术-多模态内容理解算法专家-杭州
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,多模态算法工程师,GEN000273,2025-09,视频模型美学实习生-【可灵AI专项】
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,多模态算法工程师,GEN000274,2025-09,多模态交互算法实习生-火山引擎
potential_new_job,potential_new_job,held_out_standard_job_with_category_retained,AI算法,多模态算法工程师,GEN000275,2025-10,电商场景LLM/VLM/AIGC推理工程师-TikTok Shop
