month,month_index,standard_job,standard_category,skill,kg_display_skill,monthly_jd_count,monthly_skill_count,monthly_skill_frequency,cumulative_jd_count,cumulative_skill_count,cumulative_skill_frequency,skill_trend_type,skill_stage,job_demand_trend_type
2025-08,9,大模型算法工程师,AI算法,PPO,大模型,21,10,0.4762,188,75,0.3989,先上升后稳定,new,????
2025-09,10,大模型算法工程师,AI算法,PPO,大模型,22,9,0.4091,210,84,0.4000,先上升后稳定,new,????
2025-10,11,大模型算法工程师,AI算法,PPO,大模型,21,10,0.4762,231,94,0.4069,先上升后稳定,new,????
2025-11,12,大模型算法工程师,AI算法,PPO,大模型,19,9,0.4737,250,103,0.4120,先上升后稳定,new,????
2025-12,13,大模型算法工程师,AI算法,PPO,大模型,19,8,0.4211,269,111,0.4126,先上升后稳定,new,????
2026-01,14,大模型算法工程师,AI算法,PPO,大模型,23,10,0.4348,292,121,0.4144,先上升后稳定,new,????
2026-02,15,大模型算法工程师,AI算法,PPO,大模型,19,8,0.4211,311,129,0.4148,先上升后稳定,new,????
2026-03,16,大模型算法工程师,AI算法,PPO,大模型,23,10,0.4348,334,139,0.4162,先上升后稳定,new,????
2026-04,17,大模型算法工程师,AI算法,PPO,大模型,20,8,0.4000,354,147,0.4153,先上升后稳定,new,????
2026-05,18,大模型算法工程师,AI算法,PPO,大模型,23,10,0.4348,377,157,0.4164,先上升后稳定,new,????
2026-06,19,大模型算法工程师,AI算法,PPO,大模型,23,10,0.4348,400,167,0.4175,先上升后稳定,new,????
2026-07,20,大模型算法工程师,AI算法,PPO,大模型,20,9,0.4500,420,176,0.4190,先上升后稳定,new,????
2024-12,1,大模型算法工程师,AI算法,RLHF,大模型,19,1,0.0526,19,1,0.0526,先上升后稳定,new,????
2025-01,2,大模型算法工程师,AI算法,RLHF,大模型,21,0,0.0000,40,1,0.0250,先上升后稳定,new,????
2025-02,3,大模型算法工程师,AI算法,RLHF,大模型,21,0,0.0000,61,1,0.0164,先上升后稳定,new,????
2025-03,4,大模型算法工程师,AI算法,RLHF,大模型,22,0,0.0000,83,1,0.0120,先上升后稳定,new,????
2025-04,5,大模型算法工程师,AI算法,RLHF,大模型,19,0,0.0000,102,1,0.0098,先上升后稳定,new,????
2025-05,6,大模型算法工程师,AI算法,RLHF,大模型,21,0,0.0000,123,1,0.0081,先上升后稳定,new,????
2025-06,7,大模型算法工程师,AI算法,RLHF,大模型,22,0,0.0000,145,1,0.0069,先上升后稳定,new,????
2025-07,8,大模型算法工程师,AI算法,RLHF,大模型,22,0,0.0000,167,1,0.0060,先上升后稳定,new,????
2025-08,9,大模型算法工程师,AI算法,RLHF,大模型,21,1,0.0476,188,2,0.0106,先上升后稳定,new,????
2025-09,10,大模型算法工程师,AI算法,RLHF,大模型,22,0,0.0000,210,2,0.0095,先上升后稳定,new,????
2025-10,11,大模型算法工程师,AI算法,RLHF,大模型,21,0,0.0000,231,2,0.0087,先上升后稳定,new,????
2025-11,12,大模型算法工程师,AI算法,RLHF,大模型,19,0,0.0000,250,2,0.0080,先上升后稳定,new,????
2025-12,13,大模型算法工程师,AI算法,RLHF,大模型,19,0,0.0000,269,2,0.0074,先上升后稳定,new,????
2026-01,14,大模型算法工程师,AI算法,RLHF,大模型,23,1,0.0435,292,3,0.0103,先上升后稳定,new,????
2026-02,15,大模型算法工程师,AI算法,RLHF,大模型,19,0,0.0000,311,3,0.0096,先上升后稳定,new,????
2026-03,16,大模型算法工程师,AI算法,RLHF,大模型,23,0,0.0000,334,3,0.0090,先上升后稳定,new,????
2026-04,17,大模型算法工程师,AI算法,RLHF,大模型,20,0,0.0000,354,3,0.0085,先上升后稳定,new,????
2026-05,18,大模型算法工程师,AI算法,RLHF,大模型,23,0,0.0000,377,3,0.0080,先上升后稳定,new,????
2026-06,19,大模型算法工程师,AI算法,RLHF,大模型,23,0,0.0000,400,3,0.0075,先上升后稳定,new,????
2026-07,20,大模型算法工程师,AI算法,RLHF,大模型,20,0,0.0000,420,3,0.0071,先上升后稳定,new,????
2024-12,1,大模型算法工程师,AI算法,SFT,大模型,19,1,0.0526,19,1,0.0526,先上升后稳定,new,????
2025-01,2,大模型算法工程师,AI算法,SFT,大模型,21,0,0.0000,40,1,0.0250,先上升后稳定,new,????
2025-02,3,大模型算法工程师,AI算法,SFT,大模型,21,0,0.0000,61,1,0.0164,先上升后稳定,new,????
2025-03,4,大模型算法工程师,AI算法,SFT,大模型,22,0,0.0000,83,1,0.0120,先上升后稳定,new,????
2025-04,5,大模型算法工程师,AI算法,SFT,大模型,19,0,0.0000,102,1,0.0098,先上升后稳定,new,????
2025-05,6,大模型算法工程师,AI算法,SFT,大模型,21,0,0.0000,123,1,0.0081,先上升后稳定,new,????
2025-06,7,大模型算法工程师,AI算法,SFT,大模型,22,0,0.0000,145,1,0.0069,先上升后稳定,new,????
2025-07,8,大模型算法工程师,AI算法,SFT,大模型,22,0,0.0000,167,1,0.0060,先上升后稳定,new,????
2025-08,9,大模型算法工程师,AI算法,SFT,大模型,21,0,0.0000,188,1,0.0053,先上升后稳定,new,????
2025-09,10,大模型算法工程师,AI算法,SFT,大模型,22,0,0.0000,210,1,0.0048,先上升后稳定,new,????
2025-10,11,大模型算法工程师,AI算法,SFT,大模型,21,0,0.0000,231,1,0.0043,先上升后稳定,new,????
2025-11,12,大模型算法工程师,AI算法,SFT,大模型,19,0,0.0000,250,1,0.0040,先上升后稳定,new,????
2025-12,13,大模型算法工程师,AI算法,SFT,大模型,19,0,0.0000,269,1,0.0037,先上升后稳定,new,????
2026-01,14,大模型算法工程师,AI算法,SFT,大模型,23,0,0.0000,292,1,0.0034,先上升后稳定,new,????
2026-02,15,大模型算法工程师,AI算法,SFT,大模型,19,0,0.0000,311,1,0.0032,先上升后稳定,new,????
2026-03,16,大模型算法工程师,AI算法,SFT,大模型,23,1,0.0435,334,2,0.0060,先上升后稳定,new,????
2026-04,17,大模型算法工程师,AI算法,SFT,大模型,20,0,0.0000,354,2,0.0056,先上升后稳定,new,????
2026-05,18,大模型算法工程师,AI算法,SFT,大模型,23,0,0.0000,377,2,0.0053,先上升后稳定,new,????
2026-06,19,大模型算法工程师,AI算法,SFT,大模型,23,0,0.0000,400,2,0.0050,先上升后稳定,new,????
2026-07,20,大模型算法工程师,AI算法,SFT,大模型,20,0,0.0000,420,2,0.0048,先上升后稳定,new,????
2024-12,1,大模型算法工程师,AI算法,SGLang,大模型,19,0,0.0000,19,0,0.0000,先上升后稳定,new,????
2025-01,2,大模型算法工程师,AI算法,SGLang,大模型,21,0,0.0000,40,0,0.0000,先上升后稳定,new,????
2025-02,3,大模型算法工程师,AI算法,SGLang,大模型,21,0,0.0000,61,0,0.0000,先上升后稳定,new,????
2025-03,4,大模型算法工程师,AI算法,SGLang,大模型,22,1,0.0455,83,1,0.0120,先上升后稳定,new,????
2025-04,5,大模型算法工程师,AI算法,SGLang,大模型,19,0,0.0000,102,1,0.0098,先上升后稳定,new,????
2025-05,6,大模型算法工程师,AI算法,SGLang,大模型,21,0,0.0000,123,1,0.0081,先上升后稳定,new,????
2025-06,7,大模型算法工程师,AI算法,SGLang,大模型,22,0,0.0000,145,1,0.0069,先上升后稳定,new,????
2025-07,8,大模型算法工程师,AI算法,SGLang,大模型,22,0,0.0000,167,1,0.0060,先上升后稳定,new,????
2025-08,9,大模型算法工程师,AI算法,SGLang,大模型,21,0,0.0000,188,1,0.0053,先上升后稳定,new,????
2025-09,10,大模型算法工程师,AI算法,SGLang,大模型,22,0,0.0000,210,1,0.0048,先上升后稳定,new,????
2025-10,11,大模型算法工程师,AI算法,SGLang,大模型,21,0,0.0000,231,1,0.0043,先上升后稳定,new,????
2025-11,12,大模型算法工程师,AI算法,SGLang,大模型,19,0,0.0000,250,1,0.0040,先上升后稳定,new,????
2025-12,13,大模型算法工程师,AI算法,SGLang,大模型,19,0,0.0000,269,1,0.0037,先上升后稳定,new,????
2026-01,14,大模型算法工程师,AI算法,SGLang,大模型,23,1,0.0435,292,2,0.0068,先上升后稳定,new,????
2026-02,15,大模型算法工程师,AI算法,SGLang,大模型,19,0,0.0000,311,2,0.0064,先上升后稳定,new,????
2026-03,16,大模型算法工程师,AI算法,SGLang,大模型,23,0,0.0000,334,2,0.0060,先上升后稳定,new,????
2026-04,17,大模型算法工程师,AI算法,SGLang,大模型,20,0,0.0000,354,2,0.0056,先上升后稳定,new,????
2026-05,18,大模型算法工程师,AI算法,SGLang,大模型,23,0,0.0000,377,2,0.0053,先上升后稳定,new,????
2026-06,19,大模型算法工程师,AI算法,SGLang,大模型,23,1,0.0435,400,3,0.0075,先上升后稳定,new,????
2026-07,20,大模型算法工程师,AI算法,SGLang,大模型,20,0,0.0000,420,3,0.0071,先上升后稳定,new,????
2024-12,1,大模型算法工程师,AI算法,Triton,大模型,19,1,0.0526,19,1,0.0526,先上升后稳定,new,????
2025-01,2,大模型算法工程师,AI算法,Triton,大模型,21,0,0.0000,40,1,0.0250,先上升后稳定,new,????
2025-02,3,大模型算法工程师,AI算法,Triton,大模型,21,0,0.0000,61,1,0.0164,先上升后稳定,new,????
2025-03,4,大模型算法工程师,AI算法,Triton,大模型,22,1,0.0455,83,2,0.0241,先上升后稳定,new,????
2025-04,5,大模型算法工程师,AI算法,Triton,大模型,19,0,0.0000,102,2,0.0196,先上升后稳定,new,????
2025-05,6,大模型算法工程师,AI算法,Triton,大模型,21,1,0.0476,123,3,0.0244,先上升后稳定,new,????
2025-06,7,大模型算法工程师,AI算法,Triton,大模型,22,0,0.0000,145,3,0.0207,先上升后稳定,new,????
2025-07,8,大模型算法工程师,AI算法,Triton,大模型,22,0,0.0000,167,3,0.0180,先上升后稳定,new,????
2025-08,9,大模型算法工程师,AI算法,Triton,大模型,21,0,0.0000,188,3,0.0160,先上升后稳定,new,????
2025-09,10,大模型算法工程师,AI算法,Triton,大模型,22,0,0.0000,210,3,0.0143,先上升后稳定,new,????
2025-10,11,大模型算法工程师,AI算法,Triton,大模型,21,1,0.0476,231,4,0.0173,先上升后稳定,new,????
2025-11,12,大模型算法工程师,AI算法,Triton,大模型,19,1,0.0526,250,5,0.0200,先上升后稳定,new,????
2025-12,13,大模型算法工程师,AI算法,Triton,大模型,19,0,0.0000,269,5,0.0186,先上升后稳定,new,????
2026-01,14,大模型算法工程师,AI算法,Triton,大模型,23,0,0.0000,292,5,0.0171,先上升后稳定,new,????
2026-02,15,大模型算法工程师,AI算法,Triton,大模型,19,0,0.0000,311,5,0.0161,先上升后稳定,new,????
2026-03,16,大模型算法工程师,AI算法,Triton,大模型,23,0,0.0000,334,5,0.0150,先上升后稳定,new,????
2026-04,17,大模型算法工程师,AI算法,Triton,大模型,20,0,0.0000,354,5,0.0141,先上升后稳定,new,????
2026-05,18,大模型算法工程师,AI算法,Triton,大模型,23,0,0.0000,377,5,0.0133,先上升后稳定,new,????
2026-06,19,大模型算法工程师,AI算法,Triton,大模型,23,0,0.0000,400,5,0.0125,先上升后稳定,new,????
2026-07,20,大模型算法工程师,AI算法,Triton,大模型,20,0,0.0000,420,5,0.0119,先上升后稳定,new,????
2024-12,1,大模型算法工程师,AI算法,VLM,大模型,19,0,0.0000,19,0,0.0000,先上升后稳定,new,????
2025-01,2,大模型算法工程师,AI算法,VLM,大模型,21,1,0.0476,40,1,0.0250,先上升后稳定,new,????
2025-02,3,大模型算法工程师,AI算法,VLM,大模型,21,0,0.0000,61,1,0.0164,先上升后稳定,new,????
2025-03,4,大模型算法工程师,AI算法,VLM,大模型,22,0,0.0000,83,1,0.0120,先上升后稳定,new,????
2025-04,5,大模型算法工程师,AI算法,VLM,大模型,19,0,0.0000,102,1,0.0098,先上升后稳定,new,????
2025-05,6,大模型算法工程师,AI算法,VLM,大模型,21,0,0.0000,123,1,0.0081,先上升后稳定,new,????
2025-06,7,大模型算法工程师,AI算法,VLM,大模型,22,0,0.0000,145,1,0.0069,先上升后稳定,new,????
2025-07,8,大模型算法工程师,AI算法,VLM,大模型,22,1,0.0455,167,2,0.0120,先上升后稳定,new,????
2025-08,9,大模型算法工程师,AI算法,VLM,大模型,21,0,0.0000,188,2,0.0106,先上升后稳定,new,????
2025-09,10,大模型算法工程师,AI算法,VLM,大模型,22,0,0.0000,210,2,0.0095,先上升后稳定,new,????
2025-10,11,大模型算法工程师,AI算法,VLM,大模型,21,0,0.0000,231,2,0.0087,先上升后稳定,new,????
2025-11,12,大模型算法工程师,AI算法,VLM,大模型,19,0,0.0000,250,2,0.0080,先上升后稳定,new,????
2025-12,13,大模型算法工程师,AI算法,VLM,大模型,19,0,0.0000,269,2,0.0074,先上升后稳定,new,????
2026-01,14,大模型算法工程师,AI算法,VLM,大模型,23,0,0.0000,292,2,0.0068,先上升后稳定,new,????
2026-02,15,大模型算法工程师,AI算法,VLM,大模型,19,0,0.0000,311,2,0.0064,先上升后稳定,new,????
2026-03,16,大模型算法工程师,AI算法,VLM,大模型,23,0,0.0000,334,2,0.0060,先上升后稳定,new,????
2026-04,17,大模型算法工程师,AI算法,VLM,大模型,20,0,0.0000,354,2,0.0056,先上升后稳定,new,????
2026-05,18,大模型算法工程师,AI算法,VLM,大模型,23,0,0.0000,377,2,0.0053,先上升后稳定,new,????
2026-06,19,大模型算法工程师,AI算法,VLM,大模型,23,0,0.0000,400,2,0.0050,先上升后稳定,new,????
2026-07,20,大模型算法工程师,AI算法,VLM,大模型,20,0,0.0000,420,2,0.0048,先上升后稳定,new,????
2024-12,1,大模型算法工程师,AI算法,分布式训练,大模型,19,1,0.0526,19,1,0.0526,先上升后稳定,new,????
2025-01,2,大模型算法工程师,AI算法,分布式训练,大模型,21,0,0.0000,40,1,0.0250,先上升后稳定,new,????
2025-02,3,大模型算法工程师,AI算法,分布式训练,大模型,21,0,0.0000,61,1,0.0164,先上升后稳定,new,????
2025-03,4,大模型算法工程师,AI算法,分布式训练,大模型,22,0,0.0000,83,1,0.0120,先上升后稳定,new,????
2025-04,5,大模型算法工程师,AI算法,分布式训练,大模型,19,0,0.0000,102,1,0.0098,先上升后稳定,new,????
2025-05,6,大模型算法工程师,AI算法,分布式训练,大模型,21,0,0.0000,123,1,0.0081,先上升后稳定,new,????
2025-06,7,大模型算法工程师,AI算法,分布式训练,大模型,22,0,0.0000,145,1,0.0069,先上升后稳定,new,????
2025-07,8,大模型算法工程师,AI算法,分布式训练,大模型,22,0,0.0000,167,1,0.0060,先上升后稳定,new,????
2025-08,9,大模型算法工程师,AI算法,分布式训练,大模型,21,0,0.0000,188,1,0.0053,先上升后稳定,new,????
2025-09,10,大模型算法工程师,AI算法,分布式训练,大模型,22,0,0.0000,210,1,0.0048,先上升后稳定,new,????
2025-10,11,大模型算法工程师,AI算法,分布式训练,大模型,21,0,0.0000,231,1,0.0043,先上升后稳定,new,????
2025-11,12,大模型算法工程师,AI算法,分布式训练,大模型,19,0,0.0000,250,1,0.0040,先上升后稳定,new,????
2025-12,13,大模型算法工程师,AI算法,分布式训练,大模型,19,0,0.0000,269,1,0.0037,先上升后稳定,new,????
2026-01,14,大模型算法工程师,AI算法,分布式训练,大模型,23,0,0.0000,292,1,0.0034,先上升后稳定,new,????
2026-02,15,大模型算法工程师,AI算法,分布式训练,大模型,19,0,0.0000,311,1,0.0032,先上升后稳定,new,????
2026-03,16,大模型算法工程师,AI算法,分布式训练,大模型,23,0,0.0000,334,1,0.0030,先上升后稳定,new,????
2026-04,17,大模型算法工程师,AI算法,分布式训练,大模型,20,0,0.0000,354,1,0.0028,先上升后稳定,new,????
2026-05,18,大模型算法工程师,AI算法,分布式训练,大模型,23,0,0.0000,377,1,0.0027,先上升后稳定,new,????
2026-06,19,大模型算法工程师,AI算法,分布式训练,大模型,23,0,0.0000,400,1,0.0025,先上升后稳定,new,????
2026-07,20,大模型算法工程师,AI算法,分布式训练,大模型,20,0,0.0000,420,1,0.0024,先上升后稳定,new,????
2024-12,1,大模型算法工程师,AI算法,大模型安全,大模型,19,1,0.0526,19,1,0.0526,先上升后稳定,new,????
2025-01,2,大模型算法工程师,AI算法,大模型安全,大模型,21,0,0.0000,40,1,0.0250,先上升后稳定,new,????
2025-02,3,大模型算法工程师,AI算法,大模型安全,大模型,21,1,0.0476,61,2,0.0328,先上升后稳定,new,????
2025-03,4,大模型算法工程师,AI算法,大模型安全,大模型,22,0,0.0000,83,2,0.0241,先上升后稳定,new,????
2025-04,5,大模型算法工程师,AI算法,大模型安全,大模型,19,0,0.0000,102,2,0.0196,先上升后稳定,new,????
2025-05,6,大模型算法工程师,AI算法,大模型安全,大模型,21,0,0.0000,123,2,0.0163,先上升后稳定,new,????
2025-06,7,大模型算法工程师,AI算法,大模型安全,大模型,22,1,0.0455,145,3,0.0207,先上升后稳定,new,????
2025-07,8,大模型算法工程师,AI算法,大模型安全,大模型,22,0,0.0000,167,3,0.0180,先上升后稳定,new,????
2025-08,9,大模型算法工程师,AI算法,大模型安全,大模型,21,0,0.0000,188,3,0.0160,先上升后稳定,new,????
2025-09,10,大模型算法工程师,AI算法,大模型安全,大模型,22,0,0.0000,210,3,0.0143,先上升后稳定,new,????
2025-10,11,大模型算法工程师,AI算法,大模型安全,大模型,21,0,0.0000,231,3,0.0130,先上升后稳定,new,????
2025-11,12,大模型算法工程师,AI算法,大模型安全,大模型,19,0,0.0000,250,3,0.0120,先上升后稳定,new,????
2025-12,13,大模型算法工程师,AI算法,大模型安全,大模型,19,0,0.0000,269,3,0.0112,先上升后稳定,new,????
2026-01,14,大模型算法工程师,AI算法,大模型安全,大模型,23,0,0.0000,292,3,0.0103,先上升后稳定,new,????
2026-02,15,大模型算法工程师,AI算法,大模型安全,大模型,19,0,0.0000,311,3,0.0096,先上升后稳定,new,????
2026-03,16,大模型算法工程师,AI算法,大模型安全,大模型,23,0,0.0000,334,3,0.0090,先上升后稳定,new,????
2026-04,17,大模型算法工程师,AI算法,大模型安全,大模型,20,1,0.0500,354,4,0.0113,先上升后稳定,new,????
2026-05,18,大模型算法工程师,AI算法,大模型安全,大模型,23,0,0.0000,377,4,0.0106,先上升后稳定,new,????
2026-06,19,大模型算法工程师,AI算法,大模型安全,大模型,23,0,0.0000,400,4,0.0100,先上升后稳定,new,????
2026-07,20,大模型算法工程师,AI算法,大模型安全,大模型,20,0,0.0000,420,4,0.0095,先上升后稳定,new,????
2024-12,1,大模型算法工程师,AI算法,大模型训练,大模型,19,1,0.0526,19,1,0.0526,先上升后稳定,new,????
2025-01,2,大模型算法工程师,AI算法,大模型训练,大模型,21,0,0.0000,40,1,0.0250,先上升后稳定,new,????
2025-02,3,大模型算法工程师,AI算法,大模型训练,大模型,21,0,0.0000,61,1,0.0164,先上升后稳定,new,????
2025-03,4,大模型算法工程师,AI算法,大模型训练,大模型,22,0,0.0000,83,1,0.0120,先上升后稳定,new,????
2025-04,5,大模型算法工程师,AI算法,大模型训练,大模型,19,0,0.0000,102,1,0.0098,先上升后稳定,new,????
