resume_id,target_job_family,job_id,job_title,company_name,location,source_type,bm25_rank,bm25_score,semantic_rank,semantic_score,silver_grade,silver_score,family_match,skill_coverage,matched_skills
resume_000011,云计算工程师,job_ceaf777479127e364cec,和平精英-内容经理-新星引力计划,腾讯,深圳,enterprise,29,643.299,147,0.540045,0,0.2935,0.0,0.0,
resume_000011,云计算工程师,job_6ac6b82856167984c00c,UE微恐轻动作项目-资深3D场景设计,腾讯,深圳,enterprise,149,543.6551,148,0.538474,0,0.17125,0.0,0.0,
resume_000011,云计算工程师,job_daf350360baaa46aeada,新星引力计划-合作研发项目管理,腾讯,深圳,enterprise,92,571.4401,149,0.537805,0,0.226,0.0,0.0,
resume_000011,云计算工程师,job_7707a0c716505490c89a,和平精英-内容生态运营-新星引力计划,腾讯,深圳,enterprise,107,564.9314,150,0.536609,0,0.20875,0.0,0.0,
resume_000011,云计算工程师,job_d19f510f968190da70fe,国风预研项目-3D场景美术设计师,腾讯,深圳,enterprise,44,618.0106,151,0.536026,0,0.2695,0.0,0.0,
resume_000011,云计算工程师,job_e10a812271cd80c1d52b,预研风格化项目-资深动效设计,腾讯,深圳,enterprise,5,734.0649,152,0.535959,0,0.30625,0.0,0.0,
resume_000011,云计算工程师,job_6b7921d7470c7eb434e1,PUBG Mobile-高级研发效能工程师（构建优化）-新星引力计划,腾讯,深圳,enterprise,186,524.5105,153,0.534914,0,0.123,0.0,0.0,
resume_000011,云计算工程师,job_4393ea89c757d888a920,通讯-平台产品经理-商业化方向,腾讯,深圳,enterprise,34,629.553,154,0.534654,0,0.27275,0.0,0.0,
resume_000011,云计算工程师,job_86867eb5cad00807423a,和平精英--游戏研发项目经理-新星引力计划,腾讯,深圳,enterprise,1,793.6864,155,0.534377,0,0.3035,0.0,0.0,
resume_000011,云计算工程师,job_f8eff3ac971f8759e194,魔方技术中心-强化学习开发工程师,腾讯,深圳,enterprise,28,645.832,156,0.533491,0,0.27425,0.0,0.0,
resume_000011,云计算工程师,job_2e6a52e38225417cdd10,证券-高级产品经理-用户成长与转化方向,腾讯,深圳,enterprise,138,548.7267,157,0.532712,0,0.162,0.0,0.0,
resume_000011,云计算工程师,job_c2e2e28e68d10e83f72e,UE微恐轻动作项目-资深3D场景设计师（灯光方向）,腾讯,深圳,enterprise,70,599.85583,158,0.531831,0,0.22775,0.0,0.0,
resume_000011,云计算工程师,job_3e18b3a3bdc66e0f7d7e,《元梦之星》-研发项目管理-特性方向,腾讯,上海,enterprise,113,560.83905,159,0.528143,0,0.1825,0.0,0.0,
resume_000011,云计算工程师,job_dcdc81a241993d3bbf1e,UE微恐轻动作项目-资深技术美术（绑定方向）,腾讯,深圳,enterprise,13,692.4071,160,0.527048,0,0.28025,0.0,0.0,
resume_000011,云计算工程师,job_a7b0f0427f965776790c,AW项目组-游戏 AI 算法工程师（LLM & TTS 方向）,腾讯,深圳,enterprise,155,539.85034,161,0.526162,0,0.136,0.0,0.0,
resume_000011,云计算工程师,job_688e798af692e5f899a7,魔方在研轻动作风格化游戏预研项目-场景概念设计专家,腾讯,深圳,enterprise,68,601.8138,162,0.526079,0,0.22075,0.0,0.0,
resume_000011,云计算工程师,job_0ab7d442904f73688c24,3D 动作游戏《狩》研发项目管理（版本PM/技术PM）,腾讯,深圳,enterprise,154,540.26117,163,0.524859,0,0.1325,0.0,0.0,
resume_000011,云计算工程师,job_860b8ddba68315c22819,和平精英-资深2D角色设计师（英雄设计）,腾讯,深圳,enterprise,10,698.50806,164,0.524176,0,0.27425,0.0,0.0,
resume_000011,云计算工程师,job_c67531e2de3edf64bc17,UE微恐轻动作项目- 资深3D角色设计师,腾讯,深圳,enterprise,175,527.37646,165,0.524105,0,0.107,0.0,0.0,
resume_000011,云计算工程师,job_48054322d3b8cba4d23a,魔方在研轻动作风格化游戏预研项目场景概念设计专家,腾讯,深圳,enterprise,69,601.8138,166,0.52369,0,0.21075,0.0,0.0,
resume_000011,云计算工程师,job_86ff2dbaec8a02f67275,A15项目-资深游戏特效设计师,腾讯,上海,enterprise,41,619.87555,167,0.523548,0,0.2365,0.0,0.0,
resume_000011,云计算工程师,job_3ba2e58a595c3b434c26,和平精英-IP文学策划,腾讯,深圳,enterprise,87,580.64954,168,0.523145,0,0.18825,0.0,0.0,
resume_000011,云计算工程师,job_3810951c2ec60cf4ea34,王者荣耀IP 3D英雄竞技对抗项目-高级游戏特效设计师（战斗方向）,腾讯,成都,enterprise,140,547.68207,169,0.520722,0,0.133,0.0,0.0,
resume_000011,云计算工程师,job_acaabd901d889eec2304,光子艺术部-高级产品经理-(AIGC工具与功能设计方向),腾讯,深圳,enterprise,36,627.7228,170,0.519769,0,0.23475,0.0,0.0,
resume_000011,云计算工程师,job_98d6bf0ee87d32256bf2,国风预研项目-资深2D角色设计师,腾讯,深圳,enterprise,141,547.51654,171,0.519752,0,0.1275,0.0,0.0,
resume_000011,云计算工程师,job_617b1c293c72cbbb96f3,腾讯游戏-服务采购经理-音频与本地化方向-新星引力计划,腾讯,深圳,enterprise,194,522.6169,172,0.518841,0,0.07225,0.0,0.0,
resume_000011,云计算工程师,job_71a18edb1bc85246453e,UE微恐轻动作项目-资深特效设计师,腾讯,深圳,enterprise,66,603.3321,173,0.518218,0,0.198,0.0,0.0,
resume_000011,云计算工程师,job_3b6a02869943bafd62ef,UE微恐轻动作项目-资深2D角色设计师,腾讯,深圳,enterprise,174,527.37646,174,0.514699,0,0.08775,0.0,0.0,
resume_000011,云计算工程师,job_2647c667cc512ffbd30f,UE微恐轻动作项目-资深视觉设计师,腾讯,深圳,enterprise,145,544.78595,175,0.513646,0,0.1145,0.0,0.0,
resume_000011,云计算工程师,job_4452de6f98e25d89cff0,《王者荣耀世界》2D角色设计（英雄和NPC方向）,腾讯,上海,enterprise,162,533.70917,176,0.513284,0,0.09525,0.0,0.0,
resume_000011,云计算工程师,job_60790926370975a1cd46,休闲竞技项目-2D场景设计师,腾讯,深圳,enterprise,43,618.3484,177,0.512509,0,0.212,0.0,0.0,
resume_000011,云计算工程师,job_81d4409daf662df9c112,和平精英-3D角色设计师-脸型方向·BJD美型,腾讯,深圳,enterprise,7,726.69775,178,0.51202,0,0.24575,0.0,0.0,
resume_000011,云计算工程师,job_87ea5432e677b0b2b5d6,UE微恐轻动作项目-高级动效设计师,腾讯,深圳,enterprise,88,579.9522,179,0.511262,0,0.1625,0.0,0.0,
resume_000011,云计算工程师,job_164ae5bf2ef93884746b,OG项目组-3D 场景设计师（自然生态向）,腾讯,深圳,enterprise,89,574.8564,180,0.510748,0,0.15925,0.0,0.0,
resume_000011,云计算工程师,job_a00b1980ecdc60bcec8c,微信-视觉设计师-AIGC/模型美学方向,腾讯,广州,enterprise,168,531.05206,181,0.507803,0,0.078,0.0,0.0,
resume_000011,云计算工程师,job_41dd219dd9a4771ed385,《异人之下》高级研发项目经理-特性方向,腾讯,深圳,enterprise,54,607.13477,182,0.506976,0,0.18975,0.0,0.0,
resume_000011,云计算工程师,job_d13e8744dfa39b3a6f2a,元宝-效果设计师（AIGC方向）,腾讯,北京,enterprise,20,668.84955,183,0.504115,0,0.2215,0.0,0.0,
resume_000011,云计算工程师,job_acbaaa029d0f7d95a9f3,国风预研项目-动画设计师,腾讯,深圳,enterprise,90,574.33813,184,0.503528,0,0.14925,0.0,0.0,
resume_000011,云计算工程师,job_9f7d69f82dcaf0f56106,和平精英-2D美宣设计师-玩法,腾讯,深圳,enterprise,31,638.5035,185,0.50245,0,0.206,0.0,0.0,
resume_000011,云计算工程师,job_8999f4b603b06288e914,和平精英-资深2D角色设计师（英雄设计）-新星引力计划,腾讯,深圳,enterprise,21,668.587,186,0.502417,0,0.21375,0.0,0.0,
resume_000011,云计算工程师,job_18ce481dfcbcc9c18766,和平精英-资深2D美宣设计师-商业化,腾讯,成都,enterprise,4,768.05695,187,0.501167,0,0.2285,0.0,0.0,
resume_000011,云计算工程师,job_765d4bc59caf541d11ec,《异人之下》高级研发项目经理-版本管理方向,腾讯,深圳,enterprise,114,560.4981,188,0.497274,0,0.11625,0.0,0.0,
resume_000011,云计算工程师,job_5fa7b58c5a56f5970a5b,和平精英-3D角色设计师（脸型方向·BJD美型）-新星引力计划,腾讯,深圳,enterprise,8,703.07544,189,0.496971,0,0.22,0.0,0.0,
resume_000011,云计算工程师,job_ad6ddc7401b747c306b4,UE微恐轻动作项目-资深动画设计师,腾讯,深圳,enterprise,134,550.5651,190,0.494961,0,0.09175,0.0,0.0,
resume_000011,云计算工程师,job_8c4aad804fc65dbc3590,魔方工作室-AI技术美术（流程工具向）,腾讯,深圳,enterprise,118,558.06854,191,0.494282,0,0.1055,0.0,0.0,
resume_000011,云计算工程师,job_c16b27c9815291f45ea9,OG项目组-资深叙事设计师,腾讯,深圳,enterprise,67,602.205,192,0.490107,0,0.15425,0.0,0.0,
resume_000011,云计算工程师,job_6f571f26e556aece11bf,和平精英-资深CG导演（商业化）,腾讯,深圳,enterprise,38,622.2993,193,0.489085,0,0.181,0.0,0.0,
resume_000011,云计算工程师,job_cfade9a600bbad919c15,和平精英-2D美宣设计师（玩法）-新星引力计划,腾讯,深圳,enterprise,42,618.92114,194,0.488197,0,0.17475,0.0,0.0,
resume_000011,云计算工程师,job_07eaaa2ffe180c0d4b7b,和平精英-资深动画师,腾讯,成都,enterprise,183,525.3632,195,0.484407,0,0.0315,0.0,0.0,
resume_000011,云计算工程师,job_5616ed8e524f06334833,休闲竞技项目-3D特效设计师-美式卡通,腾讯,深圳,enterprise,30,640.5584,196,0.484029,0,0.18225,0.0,0.0,
resume_000011,云计算工程师,job_96ae16647902f6d38cd9,魔方在研轻动作风格化游戏预研项目-角色概念设计专家,腾讯,深圳,enterprise,82,586.1254,197,0.484023,0,0.128,0.0,0.0,
resume_000011,云计算工程师,job_233f8e44aafd616b8122,魔方在研轻动作风格化游戏预研项目角色概念设计专家,腾讯,深圳,enterprise,83,586.1254,198,0.48368,0,0.12475,0.0,0.0,
resume_000011,云计算工程师,job_6550ac76babb4c26cad9,和平精英-游戏动画师-新星引力计划,腾讯,深圳,enterprise,148,544.0001,199,0.455841,0,0.0575,0.0,0.0,
resume_000011,云计算工程师,job_8dec62249e522d7ea74c,和平精英-游戏动画师-新星引力计划,腾讯,上海,enterprise,147,544.0001,200,0.455001,0,0.05625,0.0,0.0,
resume_000012,云计算工程师,job_89816a4b61adce2b1da0,昇腾计算高级技术专家,华为,中国/上海,enterprise,76,499.09802,1,0.682057,1,0.585,0.0,0.05,Linux
resume_000012,云计算工程师,job_2e8a95fed4174a85fb3a,AI Infra高级工程师,华为,中国/上海,enterprise,90,491.0446,2,0.675057,1,0.58875,0.0,0.15,Python;Linux;SPDK
resume_000012,云计算工程师,job_df0d4e2e9433b01a840b,公有云客户成功经理,腾讯,北京,enterprise,54,525.2242,3,0.673434,2,0.6525,0.4,0.0,
resume_000012,云计算工程师,job_24a5fc457e089c91f851,腾讯乐享AI知识库-交付项目工程师,腾讯云智研发子公司,武汉,enterprise,94,488.41156,4,0.667092,1,0.55025,0.0,0.0,
resume_000012,云计算工程师,job_f345ee9b44fce700281d,数据中心架构设计及解决方案工程师,腾讯,深圳,enterprise,61,518.47833,5,0.664805,1,0.581,0.0,0.0,
resume_000012,云计算工程师,job_b53a8dfee205a03517a8,AI解决方案行业专家(SA),华为,中国/上海,enterprise,110,481.40726,6,0.664465,1,0.53975,0.0,0.05,Python
resume_000012,云计算工程师,job_eff74087436a9e67f964,AI软件高手,华为,中国/深圳,enterprise,56,522.32654,7,0.65804,1,0.5815,0.0,0.0,
resume_000012,云计算工程师,job_0eff8408d4ec29bc7fd3,AI算子性能优化专家,华为,中国/上海,enterprise,147,458.42734,8,0.656467,1,0.48825,0.0,0.0,
resume_000012,云计算工程师,job_dfe23f246970e792df70,技术支撑架构师,腾讯,北京,enterprise,193,436.95346,9,0.656453,1,0.5,0.4,0.0,
resume_000012,云计算工程师,job_775045b8dfc6692877c1,资深AI测试工程师（云数据业务方向）,腾讯,深圳,enterprise,18,589.4994,10,0.656413,1,0.61275,0.0,0.0,
resume_000012,云计算工程师,job_aeef24ff0e58300f5ff3,AI软件架构教练,华为,中国/上海,enterprise,43,536.54333,11,0.655513,1,0.5855,0.0,0.0,
resume_000012,云计算工程师,job_80a4f361e66e9c41bccc,混元数据平台全栈开发工程师,腾讯,深圳,enterprise,157,454.35754,12,0.654948,1,0.46925,0.0,0.0,
resume_000012,云计算工程师,job_2bb53451a6ca26d06997,智能运维AI Agent平台-资深软件开发工程师,腾讯,北京,enterprise,52,525.88605,13,0.653267,1,0.572,0.0,0.0,
resume_000012,云计算工程师,job_8ad301f05c5336395b02,腾讯云-稳定性测试架构工程师,腾讯,北京,enterprise,166,449.85107,14,0.651929,1,0.45575,0.0,0.0,
resume_000012,云计算工程师,job_1ee61ce4242b8015f94f,腾讯云-稳定性测试架构工程师,腾讯,深圳,enterprise,167,449.85107,15,0.650441,1,0.4525,0.0,0.0,
resume_000012,云计算工程师,job_4a9369a3e935abc9a7c7,高性能计算工程师,腾讯,北京,enterprise,99,486.3933,16,0.649186,1,0.51825,0.0,0.0,
resume_000012,云计算工程师,job_e86e6d93793a6ed1426f,腾讯云-解决方案架构师-公有云,腾讯,上海,enterprise,182,441.90158,17,0.648248,1,0.433,0.0,0.0,
resume_000012,云计算工程师,job_b92e89659cc0465c2e0f,高性能计算工程师,腾讯,上海,enterprise,96,486.3933,18,0.648202,1,0.51675,0.0,0.0,
resume_000012,云计算工程师,job_38f76007cfa0cf7d5084,鲲鹏AI Infra高级工程师,华为,中国/杭州,enterprise,180,443.7254,19,0.648112,1,0.5305,0.4,0.2,Python;Java;Go;Linux
resume_000012,云计算工程师,job_8348112ff2648e915179,高性能计算工程师,腾讯,深圳,enterprise,98,486.3933,20,0.64733,1,0.51025,0.0,0.0,
resume_000012,云计算工程师,job_0a777b6aec711607a457,高性能计算工程师,腾讯,杭州,enterprise,97,486.3933,21,0.646803,1,0.509,0.0,0.0,
resume_000012,云计算工程师,job_e30dd42d97dacd6fe775,轻量云后台研发负责人,腾讯,深圳,enterprise,170,449.17682,22,0.644329,1,0.50375,0.4,0.05,云计算
resume_000012,云计算工程师,job_f853d7de7d38a1e72f76,混元训练 Infra 工程师-Dataloader/Checkpoint 方向-（北京/深圳/上海/杭州）,腾讯,北京,enterprise,144,459.14053,23,0.643875,1,0.4575,0.0,0.0,
resume_000012,云计算工程师,job_8c20ba213b69517a845f,资深AI测试专家（云数据业务方向）,腾讯,深圳,enterprise,114,481.22534,24,0.643773,1,0.48525,0.0,0.0,
resume_000012,云计算工程师,job_f894fccbf54e5f9fba8a,资深测试开发工程师（AI评测方向）,腾讯,北京,enterprise,199,435.19385,25,0.643374,1,0.398,0.0,0.0,
resume_000012,云计算工程师,job_412b75dd5e1df30a74ba,AI软件平台与系统教练,华为,中国/上海,enterprise,17,594.2122,26,0.642718,1,0.57775,0.0,0.0,
resume_000012,云计算工程师,job_c591df32ee975eba1664,资源集成交付经理-AI算力交付,腾讯,深圳,enterprise,6,678.9609,27,0.640001,1,0.5865,0.0,0.0,
resume_000012,云计算工程师,job_fb8cd78bb5f6a44d19b1,腾讯云-大模型产品解决方案架构师,腾讯,深圳,enterprise,119,478.0514,28,0.639312,1,0.47125,0.0,0.0,
resume_000012,云计算工程师,job_82efe192de41579f98d5,智能体-全栈开发专家-CodeBuddy/WorkBuddy,腾讯,深圳,enterprise,141,461.46353,29,0.639195,1,0.517,0.4,0.05,CI/CD
resume_000012,云计算工程师,job_164b660f84c2b2bfd300,腾讯云-云原生技术支持工程师for海外客户(成都/深圳/上海/北京）,腾讯,成都,enterprise,85,492.07,30,0.635536,2,0.62075,0.8,0.0,
resume_000012,云计算工程师,job_e06208f7ff5ff651e4bb,AI方向-高级研效开发工程师,腾讯,北京,enterprise,149,458.1398,31,0.635217,1,0.4345,0.0,0.0,
resume_000012,云计算工程师,job_db0203c14db9a680156e,海外数据中心架构设计及解决方案工程师,腾讯,深圳,enterprise,95,487.33157,32,0.634731,1,0.48625,0.0,0.0,
resume_000012,云计算工程师,job_973917462501056dd584,智能体开发平台-AI后台工程师,腾讯云智研发子公司,西安,enterprise,192,437.71042,33,0.634425,1,0.387,0.0,0.0,
resume_000012,云计算工程师,job_775dad9296213e5dda84,云原生算力平台运维工程师(深圳/北京),腾讯,深圳,enterprise,73,501.76556,34,0.633338,2,0.62375,0.8,0.0,
resume_000012,云计算工程师,job_267d1ebc24dd6fe7015b,机器学习平台调度工程师​​（北京/深圳）,腾讯,北京,enterprise,140,464.71677,35,0.631843,1,0.5145,0.4,0.1,Docker;Kubernetes
resume_000012,云计算工程师,job_ce909ac13cdb76c199d3,大模型训练框架研发工程师-强化学习/精调/蒸馏方向,腾讯,北京,enterprise,4,680.4456,36,0.629954,1,0.56825,0.0,0.0,
resume_000012,云计算工程师,job_79eecf4e52a2487e8ef7,腾讯云-医疗交付架构师(公有云迁移方向）,腾讯,深圳,enterprise,161,452.22913,37,0.628879,1,0.409,0.0,0.0,
resume_000012,云计算工程师,job_33451ba6d2c3d78fdfc0,大模型训练框架研发工程师-强化学习/精调/蒸馏方向,腾讯,杭州,enterprise,3,680.4456,38,0.628829,1,0.56475,0.0,0.0,
resume_000012,云计算工程师,job_d7abe6094859c408be90,腾讯云数据智能平台-资深产品经理-出海方向,腾讯,深圳,enterprise,60,518.5214,39,0.628471,1,0.5055,0.0,0.0,
resume_000012,云计算工程师,job_85f9986c9964b59fe262,服务器资源需求管理,腾讯,深圳,enterprise,174,447.75162,40,0.628459,1,0.38925,0.0,0.0,
resume_000012,云计算工程师,job_7854c8d662031312627b,AI大模型架构师（训练/推理）,华为,中国/北京,enterprise,72,507.91968,41,0.628371,1,0.499,0.0,0.05,Python
resume_000012,云计算工程师,job_ae020df438f169f78cbc,腾讯云-高性能网络后台研发工程师,腾讯,上海,enterprise,127,472.25043,42,0.627908,1,0.49175,0.4,0.0,
resume_000012,云计算工程师,job_596f63eff2d2e4de522d,算法专家（多模态/大模型/搜广推）,华为,中国/北京,enterprise,108,482.30695,43,0.627593,1,0.4585,0.0,0.05,Python
resume_000012,云计算工程师,job_2e5a24ed8648622aee63,大模型训练框架研发工程师-强化学习/精调/蒸馏方向,腾讯,深圳,enterprise,5,680.4456,44,0.626616,1,0.54925,0.0,0.0,
resume_000012,云计算工程师,job_2ea35a900f6f246bd23b,AI软件教练,华为,中国/上海,enterprise,32,547.4495,45,0.626174,1,0.52,0.0,0.0,
resume_000012,云计算工程师,job_5be22fd7bcb3396f500a,AI软件教练,华为,中国/北京,enterprise,24,562.5704,46,0.625186,1,0.52575,0.0,0.0,
resume_000012,云计算工程师,job_14b6fd6b6e6ad97e575f,IDC数字化交付工程师,腾讯,深圳,enterprise,136,465.7299,47,0.624808,1,0.4115,0.0,0.0,
resume_000012,云计算工程师,job_7cb1b5564e4c68c443cc,腾讯云-运维工程师(北京)(成都),腾讯,深圳,enterprise,176,446.4727,48,0.624779,1,0.36925,0.0,0.0,
resume_000012,云计算工程师,job_888eff6448de0285b28e,企业微信-机器学习平台调度工程师-（成都/北京）,腾讯,广州,enterprise,132,467.59775,49,0.62205,1,0.491,0.4,0.1,Docker;Kubernetes
resume_000012,云计算工程师,job_702cb1355123873d6c8a,营销与交易产品部-云Mall 高级产品经理（电商交易平台方向）,腾讯,深圳,enterprise,154,454.4742,50,0.621667,1,0.38675,0.0,0.0,
resume_000012,云计算工程师,job_dabba4a4e921f9d134ce,腾讯云-国际业务项目经理,腾讯,上海,enterprise,156,454.4116,51,0.620573,1,0.3825,0.0,0.0,
