normalized_skill,kg_display_skill,skill_type,standard_categories,standard_jobs,first_seen_month,last_seen_month,first_seen_job_id,last_seen_job_id,mention_count,source_job_ids,source_count,sources,updated_at
Flutter,软件开发,traditional,软件研发; AI应用,Android开发工程师; iOS开发工程师; 前端开发工程师; C++开发工程师; 全栈开发工程师; AI应用工程师; 软件开发工程师,2024-12,2026-04,GEN001077,GEN001162,35,GEN001077; GEN001133; GEN000815; GEN001134; GEN001135; GEN000816; GEN001085; GEN000823; GEN000824; GEN001140; GEN000982; GEN000827; GEN000828; GEN000889; GEN000128; GEN000832; GEN001098; GEN001330; GEN000834; GEN001103; GEN000838; GEN000896; GEN001107; GEN001151; GEN000901; GEN001111; GEN000137; GEN000848; GEN000849; GEN001114; GEN000909; GEN000856; GEN000857; GEN000148; GEN001162,35,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
Function Calling,大模型,new,基础设施; 软件研发,运维工程师; 全栈开发工程师; 后端开发工程师,2025-04,2026-04,GEN001665,GEN000799,25,GEN001665; GEN000882; GEN000756; GEN001669; GEN000759; GEN000888; GEN000761; GEN000762; GEN000763; GEN000764; GEN000765; GEN000767; GEN000769; GEN000771; GEN000897; GEN000774; GEN000775; GEN000776; GEN000902; GEN000781; GEN000785; GEN000789; GEN000790; GEN001676; GEN000799,25,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
Go,编程语言,traditional,AI安全; AI基础设施; AI算法; 算法; 软件研发; 测试质量; 基础设施; 技术支持; AI应用; 数据; 安全; 芯片; 通信,AI安全工程师; AI Infra工程师; NLP算法工程师; 广告算法工程师; 软件开发工程师; 质量工程师; 云计算工程师; 网络工程师; 数据库工程师; 技术支持工程师; AI应用工程师; 计算机视觉算法工程师; 机器学习算法工程师; C++开发工程师; 数据分析师; 网络安全工程师; 安全工程师; 前端开发工程师; 测试工程师; 芯片设计工程师; 推荐算法工程师; Java开发工程师; Android开发工程师; 大模型算法工程师; 算法工程师; 数据开发工程师; 通信工程师; 语音算法工程师; 全栈开发工程师; 服务器工程师; 系统软件工程师; 数据仓库工程师; 数据平台工程师; 客户端开发工程师; 信息安全工程师,2024-12,2026-05,GEN000161,GEN000150,207,GEN000161; GEN000182; GEN000299; GEN000300; GEN000516; GEN001304; GEN001592; GEN001690; GEN001800; GEN001825; GEN001865; GEN000117; GEN000187; GEN000303; GEN000346; GEN000518; GEN000593; GEN000977; GEN001443; GEN001593; GEN001594; GEN001733; GEN001773; GEN001801; GEN001802; GEN001826; GEN000304; GEN000349; GEN000817; GEN000978; GEN000979; GEN001595; GEN001596; GEN001622; GEN002104; GEN002105; GEN000190; GEN000306; GEN000307; GEN000351; GEN000437; GEN000930; GEN001087; GEN001445; GEN001699; GEN001700; GEN001775; GEN001803; GEN000006; GEN000168; GEN000191; GEN000192; GEN000352; GEN000522; GEN000600; GEN000688; GEN000931; GEN001368; GEN001702; GEN001738; GEN002063; GEN000193; GEN000391; GEN000440; GEN000603; GEN000881; GEN000883; GEN000981; GEN001739; GEN001851; GEN001870; GEN002111; GEN000010; GEN000011; GEN000392; GEN000605; GEN000983; GEN001093; GEN001189; GEN001190; GEN001370; GEN001777; GEN000173; GEN000313; GEN000394; GEN000395; GEN000606; GEN000827; GEN000828; GEN000887; GEN001191; GEN001371; GEN001601; GEN001624; GEN001707; GEN001877; GEN000199; GEN000315; GEN000446; GEN000610; GEN000830; GEN000832; GEN001397; GEN001415; GEN001627; GEN001709; GEN001744; GEN001807; GEN001854; GEN001855; GEN002070; GEN002118; GEN000016; GEN000202; GEN000400; GEN000698; GEN000833; GEN000895; GEN000946; GEN001051; GEN001453; GEN001781; GEN000131; GEN000320; GEN000404; GEN000614; GEN000700; GEN000836; GEN000839; GEN001054; GEN001055; GEN001375; GEN001398; GEN001455; GEN001715; GEN001783; GEN001784; GEN001811; GEN002074; GEN002123; GEN000022; GEN000134; GEN000407; GEN000537; GEN000617; GEN000703; GEN000705; GEN000951; GEN000952; GEN001059; GEN001060; GEN001457; GEN001458; GEN001812; GEN002076; GEN000326; GEN000408; GEN000542; GEN000618; GEN000707; GEN000843; GEN000844; GEN000846; GEN000905; GEN001378; GEN001609; GEN001771; GEN001787; GEN001815; GEN000029; GEN000370; GEN000620; GEN000621; GEN000957; GEN001720; GEN001752; GEN001753; GEN001789; GEN001790; GEN001817; GEN001818; GEN000415; GEN000416; GEN000622; GEN000716; GEN000717; GEN000851; GEN000852; GEN000853; GEN000854; GEN001067; GEN001068; GEN000143; GEN000176; GEN000332; GEN000855; GEN000961; GEN001350; GEN001402; GEN001467; GEN001612; GEN001793; GEN000147; GEN000420; GEN000421; GEN001470; GEN000150,207,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
GPU,系统与运维,traditional,AI基础设施; AI算法; 数据; 芯片; 硬件; 软件研发; 技术支持; 测试质量; 基础设施,AI Infra工程师; 机器学习算法工程师; 算法研究员; 数据分析师; 计算机视觉算法工程师; 芯片设计工程师; 硬件工程师; 软件架构师; 解决方案工程师; 测试开发工程师; 服务器工程师; 大模型算法工程师; 系统软件工程师; 嵌入式软件工程师; iOS开发工程师,2024-12,2026-04,GEN000182,GEN001860,60,GEN000182; GEN000590; GEN000654; GEN001441; GEN001442; GEN000186; GEN000344; GEN000594; GEN002102; GEN002264; GEN000659; GEN001272; GEN001273; GEN002266; GEN000189; GEN000599; GEN001890; GEN002106; GEN001552; GEN001849; GEN001850; GEN001892; GEN000194; GEN001893; GEN001894; GEN000011; GEN000355; GEN000356; GEN001190; GEN002277; GEN000610; GEN001562; GEN002118; GEN000201; GEN000202; GEN001195; GEN001903; GEN002282; GEN000364; GEN000673; GEN001222; GEN002283; GEN001457; GEN002125; GEN001155; GEN001290; GEN001856; GEN001914; GEN002127; GEN002128; GEN000030; GEN001201; GEN001463; GEN002132; GEN000625; GEN001160; GEN001467; GEN002135; GEN002136; GEN001860,60,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
GRPO,大模型,new,软件研发; AI算法,C++开发工程师; NLP算法工程师,2024-12,2026-01,GEN000974,GEN000327,8,GEN000974; GEN000975; GEN000313; GEN000315; GEN000317; GEN000320; GEN000321; GEN000327,8,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
Hadoop,数据工程,traditional,AI算法; 算法; 数据; 软件研发; 安全; 基础设施,NLP算法工程师; 推荐算法工程师; 风控算法工程师; 算法研究员; 数据仓库工程师; 广告算法工程师; 机器学习算法工程师; 后端开发工程师; 信息安全工程师; 数据开发工程师; 数据库工程师; 软件开发工程师; 数据分析师; 数据工程师; 数据平台工程师; 算法工程师,2024-12,2026-04,GEN000300,GEN001470,84,GEN000300; GEN000432; GEN000553; GEN000654; GEN001388; GEN001389; GEN000303; GEN000519; GEN000557; GEN000558; GEN000594; GEN000657; GEN000743; GEN001766; GEN000305; GEN000435; GEN000659; GEN001366; GEN001827; GEN000307; GEN000562; GEN001315; GEN001445; GEN001486; GEN000439; GEN001317; GEN000441; GEN000567; GEN000603; GEN000751; GEN001320; GEN001412; GEN000311; GEN000526; GEN000570; GEN001324; GEN001395; GEN000312; GEN000572; GEN001326; GEN001450; GEN001833; GEN000316; GEN000696; GEN000763; GEN000764; GEN001414; GEN001834; GEN000317; GEN000575; GEN000611; GEN001332; GEN001374; GEN001769; GEN000453; GEN000577; GEN000578; GEN000770; GEN001456; GEN001489; GEN000323; GEN000538; GEN001340; GEN001458; GEN001837; GEN000460; GEN000541; GEN000618; GEN000707; GEN000709; GEN001460; GEN001490; GEN001491; GEN001771; GEN000713; GEN000782; GEN001420; GEN001345; GEN001380; GEN001464; GEN000793; GEN001466; GEN000724; GEN001470,84,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
harness工程,软件工程,traditional,算法; AI算法,风控算法工程师; 大模型算法工程师,2025-01,2026-05,GEN000557,GEN000040,8,GEN000557; GEN000008; GEN000017; GEN000575; GEN000029; GEN000031; GEN000034; GEN000040,8,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
HBase,数据工程,traditional,数据; 软件研发; AI基础设施,数据工程师; 数据平台工程师; 软件开发工程师; 数据仓库工程师; AI Infra工程师; 后端开发工程师; Java开发工程师,2024-12,2026-03,GEN001480,GEN001495,29,GEN001480; GEN001407; GEN001408; GEN001482; GEN001311; GEN001391; GEN001410; GEN000190; GEN000746; GEN001316; GEN001485; GEN001486; GEN001394; GEN000753; GEN000933; GEN000195; GEN000936; GEN001323; GEN001415; GEN000768; GEN000947; GEN001417; GEN000772; GEN001399; GEN000777; GEN000783; GEN000958; GEN001493; GEN001495,29,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
HIL测试,软件测试,traditional,算法,控制算法工程师,2024-12,2026-01,GEN001990,GEN002003,8,GEN001990; GEN001991; GEN001996; GEN001997; GEN001998; GEN001999; GEN002001; GEN002003,8,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
Hive,数据工程,traditional,算法; AI算法; 数据; 安全; 软件研发; AI安全,风控算法工程师; 机器学习算法工程师; 算法工程师; 数据工程师; 信息安全工程师; Java开发工程师; 数据分析师; AI安全工程师; 数据仓库工程师; 大模型算法工程师; 数据开发工程师; 后端开发工程师; 广告算法工程师; 数据平台工程师; 推荐算法工程师,2024-12,2026-04,GEN000554,GEN001469,74,GEN000554; GEN000555; GEN000590; GEN000591; GEN000684; GEN001479; GEN001480; GEN001764; GEN000924; GEN000926; GEN001444; GEN000163; GEN000561; GEN001391; GEN001392; GEN001483; GEN001484; GEN000005; GEN000167; GEN000562; GEN000563; GEN000928; GEN001445; GEN001485; GEN000600; GEN000601; GEN001368; GEN000603; GEN000753; GEN001487; GEN000526; GEN001395; GEN001413; GEN000939; GEN000446; GEN000447; GEN000529; GEN000609; GEN001451; GEN001452; GEN000448; GEN000532; GEN001453; GEN001454; GEN001488; GEN000451; GEN000536; GEN000950; GEN000022; GEN000459; GEN000538; GEN000579; GEN000777; GEN001418; GEN000463; GEN000709; GEN000778; GEN001490; GEN000711; GEN000782; GEN000786; GEN000956; GEN001421; GEN001461; GEN000715; GEN001401; GEN000036; GEN000794; GEN001402; GEN001422; GEN001495; GEN000797; GEN001468; GEN001469,74,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
HTML,软件开发,traditional,基础设施; 软件研发; AI安全,网络工程师; 前端开发工程师; 软件开发工程师; AI安全工程师; 全栈开发工程师,2025-01,2026-03,GEN001801,GEN001819,29,GEN001801; GEN000817; GEN001311; GEN000167; GEN000819; GEN000878; GEN000821; GEN000880; GEN000822; GEN000824; GEN000881; GEN000886; GEN000888; GEN000830; GEN001329; GEN000894; GEN000895; GEN000837; GEN000838; GEN000898; GEN000899; GEN001811; GEN000841; GEN000844; GEN000904; GEN001341; GEN000847; GEN000853; GEN001819,29,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
iOS,软件开发,traditional,软件研发; 测试质量; 安全,C++开发工程师; Android开发工程师; iOS开发工程师; 软件架构师; 全栈开发工程师; 前端开发工程师; 测试开发工程师; 安全工程师,2024-12,2026-04,GEN000974,GEN001163,51,GEN000974; GEN000977; GEN001081; GEN001134; GEN001135; GEN001275; GEN000879; GEN001277; GEN000823; GEN000824; GEN000981; GEN001091; GEN001139; GEN001279; GEN001554; GEN000829; GEN001143; GEN001144; GEN001778; GEN000890; GEN001145; GEN001146; GEN001560; GEN000894; GEN001147; GEN001564; GEN000838; GEN000896; GEN001150; GEN001151; GEN001567; GEN001783; GEN001108; GEN001109; GEN001153; GEN000905; GEN001111; GEN001112; GEN001289; GEN000847; GEN000848; GEN000850; GEN001113; GEN001158; GEN001159; GEN001292; GEN001293; GEN001117; GEN001578; GEN001579; GEN001163,51,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
ISP算法,硬件与芯片,traditional,AI算法,算法工程师,2025-02,2026-02,GEN000686,GEN000717,3,GEN000686; GEN000693; GEN000717,3,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
IT基础设施,云计算,traditional,基础设施; 硬件; 技术支持; 测试质量; 通信; 软件研发,网络工程师; 硬件工程师; 运维工程师; 云计算工程师; 技术支持工程师; 质量工程师; 通信工程师; 驱动开发工程师; 客户端开发工程师; 服务器工程师,2024-12,2026-03,GEN001800,GEN002086,41,GEN001800; GEN002262; GEN001657; GEN001692; GEN001801; GEN002265; GEN001696; GEN001698; GEN002270; GEN002272; GEN001805; GEN001873; GEN001875; GEN002275; GEN001601; GEN002068; GEN001710; GEN001711; GEN001806; GEN002278; GEN001808; GEN002072; GEN001250; GEN001811; GEN002284; GEN001608; GEN001812; GEN001813; GEN002286; GEN001061; GEN001673; GEN001815; GEN001857; GEN001610; GEN001674; GEN001675; GEN002082; GEN001259; GEN001612; GEN001819; GEN002086,41,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
Java,编程语言,traditional,AI安全; 算法; AI算法; 软件研发; 数据; 测试质量; 技术支持; 通信; AI应用; 安全; 基础设施; AI基础设施,AI安全工程师; 推荐算法工程师; 算法研究员; Android开发工程师; iOS开发工程师; 数据开发工程师; 数据仓库工程师; 测试开发工程师; 质量工程师; 技术支持工程师; 通信工程师; AI应用工程师; NLP算法工程师; 计算机视觉算法工程师; 语音算法工程师; 风控算法工程师; Java开发工程师; 软件架构师; 数据工程师; 信息安全工程师; 安全工程师; 网络工程师; 数据库工程师; 服务器工程师; 前端开发工程师; 网络安全工程师; 客户端开发工程师; AI Infra工程师; 广告算法工程师; 机器学习算法工程师; 大模型算法工程师; 数据平台工程师; 解决方案工程师,2024-12,2026-04,GEN000162,GEN001860,231,GEN000162; GEN000433; GEN000654; GEN000655; GEN001078; GEN001079; GEN001132; GEN001133; GEN001365; GEN001388; GEN001548; GEN001591; GEN001865; GEN002057; GEN000117; GEN000301; GEN000344; GEN000346; GEN000386; GEN000556; GEN000558; GEN000925; GEN000927; GEN001081; GEN001082; GEN001270; GEN001390; GEN001481; GEN001766; GEN001774; GEN001801; GEN001802; GEN001826; GEN001848; GEN001869; GEN000119; GEN000120; GEN000304; GEN000658; GEN000816; GEN000817; GEN001083; GEN001085; GEN001136; GEN001272; GEN001273; GEN001391; GEN001737; GEN000121; GEN000351; GEN000818; GEN001043; GEN001137; GEN001274; GEN001550; GEN001775; GEN000192; GEN000439; GEN000522; GEN000565; GEN000600; GEN000663; GEN000931; GEN000932; GEN001044; GEN001090; GEN001277; GEN001394; GEN001553; GEN001738; GEN001829; GEN000009; GEN000390; GEN001091; GEN001139; GEN001279; GEN001412; GEN001554; GEN001555; GEN001599; GEN001830; GEN001851; GEN001852; GEN000196; GEN000442; GEN000525; GEN000570; GEN001141; GEN001280; GEN001370; GEN001413; GEN001777; GEN001831; GEN000395; GEN000607; GEN001045; GEN001396; GEN001602; GEN001876; GEN001878; GEN000199; GEN000200; GEN000447; GEN000608; GEN000669; GEN000830; GEN000831; GEN001049; GEN001099; GEN001372; GEN001414; GEN001415; GEN001563; GEN001604; GEN001742; GEN001744; GEN000175; GEN000201; GEN000362; GEN000450; GEN000533; GEN000835; GEN000945; GEN001050; GEN001051; GEN001052; GEN001148; GEN001416; GEN001781; GEN001808; GEN001809; GEN001902; GEN000131; GEN000203; GEN000204; GEN000321; GEN000404; GEN000452; GEN000535; GEN000578; GEN000614; GEN000615; GEN000672; GEN000673; GEN000836; GEN000948; GEN000950; GEN001106; GEN001286; GEN001398; GEN001568; GEN001607; GEN001748; GEN001810; GEN001836; GEN001908; GEN000134; GEN000455; GEN000458; GEN000840; GEN001057; GEN001058; GEN001153; GEN001400; GEN001785; GEN001786; GEN001909; GEN002077; GEN000460; GEN000461; GEN000462; GEN000463; GEN000846; GEN000954; GEN001061; GEN001063; GEN001111; GEN001154; GEN001156; GEN001289; GEN001419; GEN001571; GEN001838; GEN001879; GEN001880; GEN000030; GEN000139; GEN000327; GEN000328; GEN000412; GEN000465; GEN000847; GEN000849; GEN001065; GEN001066; GEN001158; GEN001420; GEN001610; GEN001790; GEN001917; GEN002081; GEN002082; GEN000031; GEN000544; GEN000851; GEN000958; GEN000959; GEN001067; GEN001068; GEN001115; GEN001116; GEN001401; GEN001611; GEN001859; GEN001921; GEN000331; GEN000417; GEN000418; GEN000419; GEN000625; GEN000856; GEN000857; GEN001577; GEN001612; GEN001841; GEN001926; GEN002085; GEN000038; GEN000421; GEN001581; GEN001860,231,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
JavaScript,编程语言,traditional,AI应用; 软件研发; 测试质量; 技术支持; 通信; AI算法; AI安全,AI应用工程师; 全栈开发工程师; 嵌入式软件工程师; 测试工程师; 技术支持工程师; 通信工程师; NLP算法工程师; 软件开发工程师; 前端开发工程师; 客户端开发工程师; AI安全工程师; 测试开发工程师; 算法研究员,2024-12,2026-03,GEN000115,GEN002085,62,GEN000115; GEN000872; GEN001212; GEN001620; GEN001866; GEN002057; GEN000118; GEN000302; GEN001214; GEN001215; GEN000119; GEN000875; GEN001313; GEN000819; GEN001043; GEN001314; GEN000122; GEN000168; GEN000820; GEN001044; GEN001552; GEN000822; GEN000881; GEN001217; GEN001870; GEN000124; GEN000311; GEN000825; GEN001323; GEN001874; GEN000828; GEN001559; GEN000668; GEN000891; GEN001047; GEN001560; GEN001563; GEN000833; GEN001050; GEN002072; GEN000897; GEN000898; GEN001222; GEN001568; GEN000900; GEN001338; GEN000846; GEN000904; GEN000905; GEN001224; GEN002079; GEN000849; GEN000908; GEN001343; GEN000330; GEN000909; GEN000910; GEN001067; GEN001345; GEN001575; GEN001577; GEN002085,62,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
Kafka,数据工程,traditional,软件研发; 数据; 基础设施; AI算法; 技术支持; AI安全; 安全,软件架构师; 数据仓库工程师; 运维工程师; 机器学习算法工程师; Java开发工程师; 数据平台工程师; 数据工程师; 解决方案工程师; 数据开发工程师; AI安全工程师; 云计算工程师; C++开发工程师; 全栈开发工程师; 安全工程师,2024-12,2026-03,GEN001268,GEN001680,66,GEN001268; GEN001389; GEN001655; GEN001656; GEN000594; GEN000924; GEN001407; GEN001408; GEN001481; GEN001657; GEN001658; GEN001887; GEN001272; GEN001409; GEN001660; GEN001662; GEN000598; GEN000928; GEN000930; GEN001367; GEN001393; GEN001486; GEN001889; GEN000168; GEN001394; GEN001664; GEN001703; GEN001894; GEN000983; GEN001370; GEN001896; GEN000938; GEN001396; GEN001708; GEN000892; GEN000942; GEN001372; GEN001710; GEN001901; GEN000174; GEN000895; GEN000944; GEN001416; GEN001782; GEN001903; GEN000948; GEN001489; GEN001715; GEN001906; GEN001908; GEN001400; GEN000903; GEN000904; GEN000953; GEN000954; GEN001419; GEN001490; GEN001420; GEN001919; GEN001677; GEN001792; GEN000627; GEN001402; GEN001422; GEN001495; GEN001680,66,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
Kotlin,编程语言,traditional,软件研发; 通信,全栈开发工程师; iOS开发工程师; Android开发工程师; 通信工程师; 系统软件工程师; 客户端开发工程师,2024-12,2026-03,GEN000873,GEN002087,36,GEN000873; GEN001132; GEN001134; GEN001083; GEN001084; GEN002061; GEN001086; GEN001089; GEN000881; GEN001091; GEN001092; GEN001139; GEN001190; GEN001095; GEN001143; GEN000894; GEN001101; GEN001102; GEN001104; GEN001148; GEN002072; GEN000897; GEN001053; GEN001105; GEN001106; GEN001149; GEN000900; GEN000902; GEN001058; GEN001112; GEN001157; GEN001201; GEN001116; GEN001118; GEN001119; GEN002087,36,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
