month,month_index,standard_job,standard_category,skill,monthly_jd_count,monthly_skill_count,monthly_skill_frequency,cumulative_jd_count,cumulative_skill_count,cumulative_skill_frequency
2025-06,7,AI Infra工程师,AI基础设施,分布式系统,2,0,0.0000,15,0,0.0000
2025-06,7,AI Infra工程师,AI基础设施,多租户架构,2,1,0.5000,15,2,0.1333
2025-06,7,AI Infra工程师,AI基础设施,大模型预训练,2,0,0.0000,15,1,0.0667
2025-06,7,AI Infra工程师,AI基础设施,异构计算,2,1,0.5000,15,8,0.5333
2025-06,7,AI Infra工程师,AI基础设施,时间序列算法,2,0,0.0000,15,3,0.2000
2025-06,7,AI Infra工程师,AI基础设施,机器学习,2,0,0.0000,15,1,0.0667
2025-06,7,AI Infra工程师,AI基础设施,消息队列,2,1,0.5000,15,2,0.1333
2025-06,7,AI Infra工程师,AI基础设施,深度学习框架,2,1,0.5000,15,1,0.0667
2025-06,7,AI Infra工程师,AI基础设施,稀疏计算,2,0,0.0000,15,1,0.0667
2025-06,7,AI Infra工程师,AI基础设施,算法工程,2,0,0.0000,15,3,0.2000
2025-06,7,AI Infra工程师,AI基础设施,编程语言,2,1,0.5000,15,5,0.3333
2025-06,7,AI Infra工程师,AI基础设施,网络技术,2,1,0.5000,15,3,0.2000
2025-06,7,AI Infra工程师,AI基础设施,计算机体系结构,2,0,0.0000,15,6,0.4000
2025-06,7,AI Infra工程师,AI基础设施,计算机网络,2,0,0.0000,15,0,0.0000
2025-06,7,AI Infra工程师,AI基础设施,计算机视觉,2,1,0.5000,15,2,0.1333
2025-06,7,AI Infra工程师,AI基础设施,软件工程,2,0,0.0000,15,2,0.1333
2025-06,7,AI Infra工程师,AI基础设施,软硬件协同,2,1,0.5000,15,2,0.1333
2025-06,7,AI Infra工程师,AI基础设施,高性能通信,2,1,0.5000,15,4,0.2667
2025-07,8,AI Infra工程师,AI基础设施,AIGC,2,1,0.5000,17,1,0.0588
2025-07,8,AI Infra工程师,AI基础设施,AI工作流设计,2,0,0.0000,17,0,0.0000
2025-07,8,AI Infra工程师,AI基础设施,AI芯片,2,0,0.0000,17,1,0.0588
2025-07,8,AI Infra工程师,AI基础设施,Ascend,2,1,0.5000,17,3,0.1765
2025-07,8,AI Infra工程师,AI基础设施,C/C++,2,1,0.5000,17,8,0.4706
2025-07,8,AI Infra工程师,AI基础设施,CI/CD,2,0,0.0000,17,1,0.0588
2025-07,8,AI Infra工程师,AI基础设施,GPU,2,0,0.0000,17,4,0.2353
2025-07,8,AI Infra工程师,AI基础设施,Go,2,0,0.0000,17,6,0.3529
2025-07,8,AI Infra工程师,AI基础设施,HBase,2,0,0.0000,17,2,0.1176
2025-07,8,AI Infra工程师,AI基础设施,Java,2,0,0.0000,17,2,0.1176
2025-07,8,AI Infra工程师,AI基础设施,Kubernetes,2,0,0.0000,17,3,0.1765
2025-07,8,AI Infra工程师,AI基础设施,Megatron,2,0,0.0000,17,5,0.2941
2025-07,8,AI Infra工程师,AI基础设施,MyBatis,2,0,0.0000,17,2,0.1176
2025-07,8,AI Infra工程师,AI基础设施,NLP,2,0,0.0000,17,0,0.0000
2025-07,8,AI Infra工程师,AI基础设施,PostgreSQL,2,0,0.0000,17,0,0.0000
2025-07,8,AI Infra工程师,AI基础设施,PyTorch,2,0,0.0000,17,1,0.0588
2025-07,8,AI Infra工程师,AI基础设施,Python,2,0,0.0000,17,1,0.0588
2025-07,8,AI Infra工程师,AI基础设施,RISC-V,2,1,0.5000,17,4,0.2353
2025-07,8,AI Infra工程师,AI基础设施,Redis,2,0,0.0000,17,2,0.1176
2025-07,8,AI Infra工程师,AI基础设施,Rust,2,0,0.0000,17,2,0.1176
2025-07,8,AI Infra工程师,AI基础设施,SIMD,2,0,0.0000,17,0,0.0000
2025-07,8,AI Infra工程师,AI基础设施,Spark,2,0,0.0000,17,2,0.1176
2025-07,8,AI Infra工程师,AI基础设施,TensorFlow,2,0,0.0000,17,7,0.4118
2025-07,8,AI Infra工程师,AI基础设施,TensorRT,2,0,0.0000,17,3,0.1765
2025-07,8,AI Infra工程师,AI基础设施,TensorRT-LLM,2,0,0.0000,17,3,0.1765
2025-07,8,AI Infra工程师,AI基础设施,云计算,2,0,0.0000,17,1,0.0588
2025-07,8,AI Infra工程师,AI基础设施,内存管理,2,1,0.5000,17,2,0.1176
2025-07,8,AI Infra工程师,AI基础设施,分布式系统,2,1,0.5000,17,1,0.0588
2025-07,8,AI Infra工程师,AI基础设施,多租户架构,2,0,0.0000,17,2,0.1176
2025-07,8,AI Infra工程师,AI基础设施,大模型预训练,2,1,0.5000,17,2,0.1176
2025-07,8,AI Infra工程师,AI基础设施,异构计算,2,0,0.0000,17,8,0.4706
2025-07,8,AI Infra工程师,AI基础设施,时间序列算法,2,0,0.0000,17,3,0.1765
2025-07,8,AI Infra工程师,AI基础设施,机器学习,2,0,0.0000,17,1,0.0588
2025-07,8,AI Infra工程师,AI基础设施,消息队列,2,0,0.0000,17,2,0.1176
2025-07,8,AI Infra工程师,AI基础设施,深度学习框架,2,0,0.0000,17,1,0.0588
2025-07,8,AI Infra工程师,AI基础设施,稀疏计算,2,0,0.0000,17,1,0.0588
2025-07,8,AI Infra工程师,AI基础设施,算法工程,2,1,0.5000,17,4,0.2353
2025-07,8,AI Infra工程师,AI基础设施,编程语言,2,1,0.5000,17,6,0.3529
2025-07,8,AI Infra工程师,AI基础设施,网络技术,2,0,0.0000,17,3,0.1765
2025-07,8,AI Infra工程师,AI基础设施,计算机体系结构,2,1,0.5000,17,7,0.4118
2025-07,8,AI Infra工程师,AI基础设施,计算机网络,2,1,0.5000,17,1,0.0588
2025-07,8,AI Infra工程师,AI基础设施,计算机视觉,2,0,0.0000,17,2,0.1176
2025-07,8,AI Infra工程师,AI基础设施,软件工程,2,0,0.0000,17,2,0.1176
2025-07,8,AI Infra工程师,AI基础设施,软硬件协同,2,2,1.0000,17,4,0.2353
2025-07,8,AI Infra工程师,AI基础设施,高性能通信,2,0,0.0000,17,4,0.2353
2025-08,9,AI Infra工程师,AI基础设施,AIGC,2,0,0.0000,19,1,0.0526
2025-08,9,AI Infra工程师,AI基础设施,AI工作流设计,2,0,0.0000,19,0,0.0000
2025-08,9,AI Infra工程师,AI基础设施,AI芯片,2,0,0.0000,19,1,0.0526
2025-08,9,AI Infra工程师,AI基础设施,Ascend,2,1,0.5000,19,4,0.2105
2025-08,9,AI Infra工程师,AI基础设施,C/C++,2,0,0.0000,19,8,0.4211
2025-08,9,AI Infra工程师,AI基础设施,CI/CD,2,0,0.0000,19,1,0.0526
2025-08,9,AI Infra工程师,AI基础设施,GPU,2,0,0.0000,19,4,0.2105
2025-08,9,AI Infra工程师,AI基础设施,Go,2,1,0.5000,19,7,0.3684
2025-08,9,AI Infra工程师,AI基础设施,HBase,2,0,0.0000,19,2,0.1053
2025-08,9,AI Infra工程师,AI基础设施,Java,2,2,1.0000,19,4,0.2105
2025-08,9,AI Infra工程师,AI基础设施,Kubernetes,2,0,0.0000,19,3,0.1579
2025-08,9,AI Infra工程师,AI基础设施,Megatron,2,0,0.0000,19,5,0.2632
2025-08,9,AI Infra工程师,AI基础设施,MyBatis,2,0,0.0000,19,2,0.1053
2025-08,9,AI Infra工程师,AI基础设施,NLP,2,0,0.0000,19,0,0.0000
2025-08,9,AI Infra工程师,AI基础设施,PostgreSQL,2,0,0.0000,19,0,0.0000
2025-08,9,AI Infra工程师,AI基础设施,PyTorch,2,1,0.5000,19,2,0.1053
2025-08,9,AI Infra工程师,AI基础设施,Python,2,0,0.0000,19,1,0.0526
2025-08,9,AI Infra工程师,AI基础设施,RISC-V,2,0,0.0000,19,4,0.2105
2025-08,9,AI Infra工程师,AI基础设施,Redis,2,0,0.0000,19,2,0.1053
2025-08,9,AI Infra工程师,AI基础设施,Rust,2,0,0.0000,19,2,0.1053
2025-08,9,AI Infra工程师,AI基础设施,SIMD,2,1,0.5000,19,1,0.0526
2025-08,9,AI Infra工程师,AI基础设施,Spark,2,0,0.0000,19,2,0.1053
2025-08,9,AI Infra工程师,AI基础设施,TensorFlow,2,1,0.5000,19,8,0.4211
2025-08,9,AI Infra工程师,AI基础设施,TensorRT,2,0,0.0000,19,3,0.1579
2025-08,9,AI Infra工程师,AI基础设施,TensorRT-LLM,2,0,0.0000,19,3,0.1579
2025-08,9,AI Infra工程师,AI基础设施,云计算,2,1,0.5000,19,2,0.1053
2025-08,9,AI Infra工程师,AI基础设施,内存管理,2,0,0.0000,19,2,0.1053
2025-08,9,AI Infra工程师,AI基础设施,分布式系统,2,1,0.5000,19,2,0.1053
2025-08,9,AI Infra工程师,AI基础设施,多租户架构,2,0,0.0000,19,2,0.1053
2025-08,9,AI Infra工程师,AI基础设施,大模型预训练,2,0,0.0000,19,2,0.1053
2025-08,9,AI Infra工程师,AI基础设施,异构计算,2,0,0.0000,19,8,0.4211
2025-08,9,AI Infra工程师,AI基础设施,时间序列算法,2,0,0.0000,19,3,0.1579
2025-08,9,AI Infra工程师,AI基础设施,机器学习,2,0,0.0000,19,1,0.0526
2025-08,9,AI Infra工程师,AI基础设施,消息队列,2,0,0.0000,19,2,0.1053
2025-08,9,AI Infra工程师,AI基础设施,深度学习框架,2,1,0.5000,19,2,0.1053
2025-08,9,AI Infra工程师,AI基础设施,稀疏计算,2,1,0.5000,19,2,0.1053
2025-08,9,AI Infra工程师,AI基础设施,算法工程,2,1,0.5000,19,5,0.2632
2025-08,9,AI Infra工程师,AI基础设施,编程语言,2,0,0.0000,19,6,0.3158
2025-08,9,AI Infra工程师,AI基础设施,网络技术,2,2,1.0000,19,5,0.2632
2025-08,9,AI Infra工程师,AI基础设施,计算机体系结构,2,0,0.0000,19,7,0.3684
2025-08,9,AI Infra工程师,AI基础设施,计算机网络,2,0,0.0000,19,1,0.0526
2025-08,9,AI Infra工程师,AI基础设施,计算机视觉,2,0,0.0000,19,2,0.1053
2025-08,9,AI Infra工程师,AI基础设施,软件工程,2,0,0.0000,19,2,0.1053
2025-08,9,AI Infra工程师,AI基础设施,软硬件协同,2,0,0.0000,19,4,0.2105
2025-08,9,AI Infra工程师,AI基础设施,高性能通信,2,0,0.0000,19,4,0.2105
2025-09,10,AI Infra工程师,AI基础设施,AIGC,2,0,0.0000,21,1,0.0476
2025-09,10,AI Infra工程师,AI基础设施,AI工作流设计,2,1,0.5000,21,1,0.0476
2025-09,10,AI Infra工程师,AI基础设施,AI芯片,2,0,0.0000,21,1,0.0476
2025-09,10,AI Infra工程师,AI基础设施,Ascend,2,0,0.0000,21,4,0.1905
2025-09,10,AI Infra工程师,AI基础设施,C/C++,2,0,0.0000,21,8,0.3810
2025-09,10,AI Infra工程师,AI基础设施,CI/CD,2,0,0.0000,21,1,0.0476
2025-09,10,AI Infra工程师,AI基础设施,GPU,2,2,1.0000,21,6,0.2857
2025-09,10,AI Infra工程师,AI基础设施,Go,2,1,0.5000,21,8,0.3810
2025-09,10,AI Infra工程师,AI基础设施,HBase,2,0,0.0000,21,2,0.0952
2025-09,10,AI Infra工程师,AI基础设施,Java,2,1,0.5000,21,5,0.2381
2025-09,10,AI Infra工程师,AI基础设施,Kubernetes,2,0,0.0000,21,3,0.1429
2025-09,10,AI Infra工程师,AI基础设施,Megatron,2,1,0.5000,21,6,0.2857
2025-09,10,AI Infra工程师,AI基础设施,MyBatis,2,0,0.0000,21,2,0.0952
2025-09,10,AI Infra工程师,AI基础设施,NLP,2,0,0.0000,21,0,0.0000
2025-09,10,AI Infra工程师,AI基础设施,PostgreSQL,2,1,0.5000,21,1,0.0476
2025-09,10,AI Infra工程师,AI基础设施,PyTorch,2,1,0.5000,21,3,0.1429
2025-09,10,AI Infra工程师,AI基础设施,Python,2,0,0.0000,21,1,0.0476
2025-09,10,AI Infra工程师,AI基础设施,RISC-V,2,0,0.0000,21,4,0.1905
2025-09,10,AI Infra工程师,AI基础设施,Redis,2,0,0.0000,21,2,0.0952
2025-09,10,AI Infra工程师,AI基础设施,Rust,2,0,0.0000,21,2,0.0952
2025-09,10,AI Infra工程师,AI基础设施,SIMD,2,0,0.0000,21,1,0.0476
2025-09,10,AI Infra工程师,AI基础设施,Spark,2,0,0.0000,21,2,0.0952
2025-09,10,AI Infra工程师,AI基础设施,TensorFlow,2,0,0.0000,21,8,0.3810
2025-09,10,AI Infra工程师,AI基础设施,TensorRT,2,0,0.0000,21,3,0.1429
2025-09,10,AI Infra工程师,AI基础设施,TensorRT-LLM,2,0,0.0000,21,3,0.1429
2025-09,10,AI Infra工程师,AI基础设施,云计算,2,0,0.0000,21,2,0.0952
2025-09,10,AI Infra工程师,AI基础设施,内存管理,2,1,0.5000,21,3,0.1429
2025-09,10,AI Infra工程师,AI基础设施,分布式系统,2,1,0.5000,21,3,0.1429
2025-09,10,AI Infra工程师,AI基础设施,多租户架构,2,0,0.0000,21,2,0.0952
2025-09,10,AI Infra工程师,AI基础设施,大模型预训练,2,0,0.0000,21,2,0.0952
2025-09,10,AI Infra工程师,AI基础设施,异构计算,2,0,0.0000,21,8,0.3810
2025-09,10,AI Infra工程师,AI基础设施,时间序列算法,2,0,0.0000,21,3,0.1429
2025-09,10,AI Infra工程师,AI基础设施,机器学习,2,0,0.0000,21,1,0.0476
2025-09,10,AI Infra工程师,AI基础设施,消息队列,2,0,0.0000,21,2,0.0952
2025-09,10,AI Infra工程师,AI基础设施,深度学习框架,2,0,0.0000,21,2,0.0952
2025-09,10,AI Infra工程师,AI基础设施,稀疏计算,2,0,0.0000,21,2,0.0952
2025-09,10,AI Infra工程师,AI基础设施,算法工程,2,0,0.0000,21,5,0.2381
2025-09,10,AI Infra工程师,AI基础设施,编程语言,2,0,0.0000,21,6,0.2857
2025-09,10,AI Infra工程师,AI基础设施,网络技术,2,0,0.0000,21,5,0.2381
2025-09,10,AI Infra工程师,AI基础设施,计算机体系结构,2,0,0.0000,21,7,0.3333
2025-09,10,AI Infra工程师,AI基础设施,计算机网络,2,0,0.0000,21,1,0.0476
2025-09,10,AI Infra工程师,AI基础设施,计算机视觉,2,0,0.0000,21,2,0.0952
2025-09,10,AI Infra工程师,AI基础设施,软件工程,2,0,0.0000,21,2,0.0952
2025-09,10,AI Infra工程师,AI基础设施,软硬件协同,2,0,0.0000,21,4,0.1905
2025-09,10,AI Infra工程师,AI基础设施,高性能通信,2,1,0.5000,21,5,0.2381
2025-10,11,AI Infra工程师,AI基础设施,AIGC,2,0,0.0000,23,1,0.0435
2025-10,11,AI Infra工程师,AI基础设施,AI工作流设计,2,0,0.0000,23,1,0.0435
2025-10,11,AI Infra工程师,AI基础设施,AI芯片,2,0,0.0000,23,1,0.0435
2025-10,11,AI Infra工程师,AI基础设施,Ascend,2,0,0.0000,23,4,0.1739
2025-10,11,AI Infra工程师,AI基础设施,C/C++,2,0,0.0000,23,8,0.3478
2025-10,11,AI Infra工程师,AI基础设施,CI/CD,2,0,0.0000,23,1,0.0435
2025-10,11,AI Infra工程师,AI基础设施,GPU,2,0,0.0000,23,6,0.2609
2025-10,11,AI Infra工程师,AI基础设施,Go,2,0,0.0000,23,8,0.3478
2025-10,11,AI Infra工程师,AI基础设施,HBase,2,0,0.0000,23,2,0.0870
2025-10,11,AI Infra工程师,AI基础设施,Java,2,2,1.0000,23,7,0.3043
2025-10,11,AI Infra工程师,AI基础设施,Kubernetes,2,2,1.0000,23,5,0.2174
2025-10,11,AI Infra工程师,AI基础设施,Megatron,2,2,1.0000,23,8,0.3478
2025-10,11,AI Infra工程师,AI基础设施,MyBatis,2,0,0.0000,23,2,0.0870
2025-10,11,AI Infra工程师,AI基础设施,NLP,2,1,0.5000,23,1,0.0435
2025-10,11,AI Infra工程师,AI基础设施,PostgreSQL,2,0,0.0000,23,1,0.0435
2025-10,11,AI Infra工程师,AI基础设施,PyTorch,2,1,0.5000,23,4,0.1739
2025-10,11,AI Infra工程师,AI基础设施,Python,2,0,0.0000,23,1,0.0435
2025-10,11,AI Infra工程师,AI基础设施,RISC-V,2,1,0.5000,23,5,0.2174
2025-10,11,AI Infra工程师,AI基础设施,Redis,2,0,0.0000,23,2,0.0870
2025-10,11,AI Infra工程师,AI基础设施,Rust,2,0,0.0000,23,2,0.0870
2025-10,11,AI Infra工程师,AI基础设施,SIMD,2,0,0.0000,23,1,0.0435
2025-10,11,AI Infra工程师,AI基础设施,Spark,2,0,0.0000,23,2,0.0870
2025-10,11,AI Infra工程师,AI基础设施,TensorFlow,2,1,0.5000,23,9,0.3913
2025-10,11,AI Infra工程师,AI基础设施,TensorRT,2,0,0.0000,23,3,0.1304
2025-10,11,AI Infra工程师,AI基础设施,TensorRT-LLM,2,0,0.0000,23,3,0.1304
2025-10,11,AI Infra工程师,AI基础设施,云计算,2,0,0.0000,23,2,0.0870
2025-10,11,AI Infra工程师,AI基础设施,内存管理,2,0,0.0000,23,3,0.1304
2025-10,11,AI Infra工程师,AI基础设施,分布式系统,2,0,0.0000,23,3,0.1304
2025-10,11,AI Infra工程师,AI基础设施,多租户架构,2,0,0.0000,23,2,0.0870
2025-10,11,AI Infra工程师,AI基础设施,大模型预训练,2,1,0.5000,23,3,0.1304
2025-10,11,AI Infra工程师,AI基础设施,异构计算,2,0,0.0000,23,8,0.3478
2025-10,11,AI Infra工程师,AI基础设施,时间序列算法,2,0,0.0000,23,3,0.1304
2025-10,11,AI Infra工程师,AI基础设施,机器学习,2,1,0.5000,23,2,0.0870
2025-10,11,AI Infra工程师,AI基础设施,消息队列,2,0,0.0000,23,2,0.0870
2025-10,11,AI Infra工程师,AI基础设施,深度学习框架,2,0,0.0000,23,2,0.0870
2025-10,11,AI Infra工程师,AI基础设施,稀疏计算,2,1,0.5000,23,3,0.1304
2025-10,11,AI Infra工程师,AI基础设施,算法工程,2,0,0.0000,23,5,0.2174
2025-10,11,AI Infra工程师,AI基础设施,编程语言,2,0,0.0000,23,6,0.2609
2025-10,11,AI Infra工程师,AI基础设施,网络技术,2,0,0.0000,23,5,0.2174
2025-10,11,AI Infra工程师,AI基础设施,计算机体系结构,2,0,0.0000,23,7,0.3043
2025-10,11,AI Infra工程师,AI基础设施,计算机网络,2,0,0.0000,23,1,0.0435
2025-10,11,AI Infra工程师,AI基础设施,计算机视觉,2,1,0.5000,23,3,0.1304
2025-10,11,AI Infra工程师,AI基础设施,软件工程,2,0,0.0000,23,2,0.0870
2025-10,11,AI Infra工程师,AI基础设施,软硬件协同,2,0,0.0000,23,4,0.1739
2025-10,11,AI Infra工程师,AI基础设施,高性能通信,2,1,0.5000,23,6,0.2609
2025-11,12,AI Infra工程师,AI基础设施,AIGC,1,1,1.0000,24,2,0.0833
2025-11,12,AI Infra工程师,AI基础设施,AI工作流设计,1,0,0.0000,24,1,0.0417
2025-11,12,AI Infra工程师,AI基础设施,AI芯片,1,0,0.0000,24,1,0.0417
2025-11,12,AI Infra工程师,AI基础设施,Ascend,1,0,0.0000,24,4,0.1667
2025-11,12,AI Infra工程师,AI基础设施,C/C++,1,0,0.0000,24,8,0.3333
2025-11,12,AI Infra工程师,AI基础设施,CI/CD,1,0,0.0000,24,1,0.0417
2025-11,12,AI Infra工程师,AI基础设施,GPU,1,0,0.0000,24,6,0.2500
2025-11,12,AI Infra工程师,AI基础设施,Go,1,0,0.0000,24,8,0.3333
2025-11,12,AI Infra工程师,AI基础设施,HBase,1,0,0.0000,24,2,0.0833
2025-11,12,AI Infra工程师,AI基础设施,Java,1,0,0.0000,24,7,0.2917
2025-11,12,AI Infra工程师,AI基础设施,Kubernetes,1,0,0.0000,24,5,0.2083
2025-11,12,AI Infra工程师,AI基础设施,Megatron,1,1,1.0000,24,9,0.3750
2025-11,12,AI Infra工程师,AI基础设施,MyBatis,1,0,0.0000,24,2,0.0833
2025-11,12,AI Infra工程师,AI基础设施,NLP,1,0,0.0000,24,1,0.0417
2025-11,12,AI Infra工程师,AI基础设施,PostgreSQL,1,0,0.0000,24,1,0.0417
2025-11,12,AI Infra工程师,AI基础设施,PyTorch,1,0,0.0000,24,4,0.1667
2025-11,12,AI Infra工程师,AI基础设施,Python,1,0,0.0000,24,1,0.0417
2025-11,12,AI Infra工程师,AI基础设施,RISC-V,1,0,0.0000,24,5,0.2083
2025-11,12,AI Infra工程师,AI基础设施,Redis,1,1,1.0000,24,3,0.1250
2025-11,12,AI Infra工程师,AI基础设施,Rust,1,1,1.0000,24,3,0.1250
2025-11,12,AI Infra工程师,AI基础设施,SIMD,1,0,0.0000,24,1,0.0417
2025-11,12,AI Infra工程师,AI基础设施,Spark,1,0,0.0000,24,2,0.0833
2025-11,12,AI Infra工程师,AI基础设施,TensorFlow,1,0,0.0000,24,9,0.3750
2025-11,12,AI Infra工程师,AI基础设施,TensorRT,1,0,0.0000,24,3,0.1250
2025-11,12,AI Infra工程师,AI基础设施,TensorRT-LLM,1,0,0.0000,24,3,0.1250
2025-11,12,AI Infra工程师,AI基础设施,云计算,1,0,0.0000,24,2,0.0833
2025-11,12,AI Infra工程师,AI基础设施,内存管理,1,0,0.0000,24,3,0.1250
2025-11,12,AI Infra工程师,AI基础设施,分布式系统,1,1,1.0000,24,4,0.1667
2025-11,12,AI Infra工程师,AI基础设施,多租户架构,1,0,0.0000,24,2,0.0833
2025-11,12,AI Infra工程师,AI基础设施,大模型预训练,1,1,1.0000,24,4,0.1667
2025-11,12,AI Infra工程师,AI基础设施,异构计算,1,0,0.0000,24,8,0.3333
2025-11,12,AI Infra工程师,AI基础设施,时间序列算法,1,0,0.0000,24,3,0.1250
2025-11,12,AI Infra工程师,AI基础设施,机器学习,1,0,0.0000,24,2,0.0833
2025-11,12,AI Infra工程师,AI基础设施,消息队列,1,0,0.0000,24,2,0.0833
2025-11,12,AI Infra工程师,AI基础设施,深度学习框架,1,0,0.0000,24,2,0.0833
2025-11,12,AI Infra工程师,AI基础设施,稀疏计算,1,0,0.0000,24,3,0.1250
2025-11,12,AI Infra工程师,AI基础设施,算法工程,1,0,0.0000,24,5,0.2083
2025-11,12,AI Infra工程师,AI基础设施,编程语言,1,0,0.0000,24,6,0.2500
2025-11,12,AI Infra工程师,AI基础设施,网络技术,1,0,0.0000,24,5,0.2083
2025-11,12,AI Infra工程师,AI基础设施,计算机体系结构,1,1,1.0000,24,8,0.3333
2025-11,12,AI Infra工程师,AI基础设施,计算机网络,1,0,0.0000,24,1,0.0417
2025-11,12,AI Infra工程师,AI基础设施,计算机视觉,1,1,1.0000,24,4,0.1667
2025-11,12,AI Infra工程师,AI基础设施,软件工程,1,0,0.0000,24,2,0.0833
2025-11,12,AI Infra工程师,AI基础设施,软硬件协同,1,0,0.0000,24,4,0.1667
2025-11,12,AI Infra工程师,AI基础设施,高性能通信,1,1,1.0000,24,7,0.2917
2025-12,13,AI Infra工程师,AI基础设施,AIGC,0,0,0.0000,24,2,0.0833
2025-12,13,AI Infra工程师,AI基础设施,AI工作流设计,0,0,0.0000,24,1,0.0417
2025-12,13,AI Infra工程师,AI基础设施,AI芯片,0,0,0.0000,24,1,0.0417
2025-12,13,AI Infra工程师,AI基础设施,Ascend,0,0,0.0000,24,4,0.1667
2025-12,13,AI Infra工程师,AI基础设施,C/C++,0,0,0.0000,24,8,0.3333
2025-12,13,AI Infra工程师,AI基础设施,CI/CD,0,0,0.0000,24,1,0.0417
2025-12,13,AI Infra工程师,AI基础设施,GPU,0,0,0.0000,24,6,0.2500
2025-12,13,AI Infra工程师,AI基础设施,Go,0,0,0.0000,24,8,0.3333
2025-12,13,AI Infra工程师,AI基础设施,HBase,0,0,0.0000,24,2,0.0833
2025-12,13,AI Infra工程师,AI基础设施,Java,0,0,0.0000,24,7,0.2917
2025-12,13,AI Infra工程师,AI基础设施,Kubernetes,0,0,0.0000,24,5,0.2083
2025-12,13,AI Infra工程师,AI基础设施,Megatron,0,0,0.0000,24,9,0.3750
2025-12,13,AI Infra工程师,AI基础设施,MyBatis,0,0,0.0000,24,2,0.0833
2025-12,13,AI Infra工程师,AI基础设施,NLP,0,0,0.0000,24,1,0.0417
2025-12,13,AI Infra工程师,AI基础设施,PostgreSQL,0,0,0.0000,24,1,0.0417
2025-12,13,AI Infra工程师,AI基础设施,PyTorch,0,0,0.0000,24,4,0.1667
2025-12,13,AI Infra工程师,AI基础设施,Python,0,0,0.0000,24,1,0.0417
2025-12,13,AI Infra工程师,AI基础设施,RISC-V,0,0,0.0000,24,5,0.2083
2025-12,13,AI Infra工程师,AI基础设施,Redis,0,0,0.0000,24,3,0.1250
2025-12,13,AI Infra工程师,AI基础设施,Rust,0,0,0.0000,24,3,0.1250
2025-12,13,AI Infra工程师,AI基础设施,SIMD,0,0,0.0000,24,1,0.0417
2025-12,13,AI Infra工程师,AI基础设施,Spark,0,0,0.0000,24,2,0.0833
2025-12,13,AI Infra工程师,AI基础设施,TensorFlow,0,0,0.0000,24,9,0.3750
2025-12,13,AI Infra工程师,AI基础设施,TensorRT,0,0,0.0000,24,3,0.1250
2025-12,13,AI Infra工程师,AI基础设施,TensorRT-LLM,0,0,0.0000,24,3,0.1250
2025-12,13,AI Infra工程师,AI基础设施,云计算,0,0,0.0000,24,2,0.0833
2025-12,13,AI Infra工程师,AI基础设施,内存管理,0,0,0.0000,24,3,0.1250
2025-12,13,AI Infra工程师,AI基础设施,分布式系统,0,0,0.0000,24,4,0.1667
2025-12,13,AI Infra工程师,AI基础设施,多租户架构,0,0,0.0000,24,2,0.0833
2025-12,13,AI Infra工程师,AI基础设施,大模型预训练,0,0,0.0000,24,4,0.1667
2025-12,13,AI Infra工程师,AI基础设施,异构计算,0,0,0.0000,24,8,0.3333
2025-12,13,AI Infra工程师,AI基础设施,时间序列算法,0,0,0.0000,24,3,0.1250
2025-12,13,AI Infra工程师,AI基础设施,机器学习,0,0,0.0000,24,2,0.0833
2025-12,13,AI Infra工程师,AI基础设施,消息队列,0,0,0.0000,24,2,0.0833
2025-12,13,AI Infra工程师,AI基础设施,深度学习框架,0,0,0.0000,24,2,0.0833
2025-12,13,AI Infra工程师,AI基础设施,稀疏计算,0,0,0.0000,24,3,0.1250
2025-12,13,AI Infra工程师,AI基础设施,算法工程,0,0,0.0000,24,5,0.2083
2025-12,13,AI Infra工程师,AI基础设施,编程语言,0,0,0.0000,24,6,0.2500
2025-12,13,AI Infra工程师,AI基础设施,网络技术,0,0,0.0000,24,5,0.2083
2025-12,13,AI Infra工程师,AI基础设施,计算机体系结构,0,0,0.0000,24,8,0.3333
2025-12,13,AI Infra工程师,AI基础设施,计算机网络,0,0,0.0000,24,1,0.0417
2025-12,13,AI Infra工程师,AI基础设施,计算机视觉,0,0,0.0000,24,4,0.1667
2025-12,13,AI Infra工程师,AI基础设施,软件工程,0,0,0.0000,24,2,0.0833
