month,month_index,standard_job,standard_category,skill,monthly_jd_count,monthly_skill_count,monthly_skill_frequency,cumulative_jd_count,cumulative_skill_count,cumulative_skill_frequency
2025-10,9,AI Agent应用工程师,AI应用,Ray,1,0,0.0,13,1,0.076923
2025-11,10,AI Agent应用工程师,AI应用,Ray,1,0,0.0,14,1,0.071429
2025-12,11,AI Agent应用工程师,AI应用,Ray,1,0,0.0,15,1,0.066667
2026-01,12,AI Agent应用工程师,AI应用,Ray,2,0,0.0,17,1,0.058824
2026-02,13,AI Agent应用工程师,AI应用,Ray,1,0,0.0,18,1,0.055556
2026-03,14,AI Agent应用工程师,AI应用,Ray,2,1,0.5,20,2,0.1
2026-04,15,AI Agent应用工程师,AI应用,Ray,1,1,1.0,21,3,0.142857
2025-09,8,AI Agent应用工程师,AI应用,React,4,1,0.25,12,1,0.083333
2025-10,9,AI Agent应用工程师,AI应用,React,1,0,0.0,13,1,0.076923
2025-11,10,AI Agent应用工程师,AI应用,React,1,0,0.0,14,1,0.071429
2025-12,11,AI Agent应用工程师,AI应用,React,1,0,0.0,15,1,0.066667
2026-01,12,AI Agent应用工程师,AI应用,React,2,0,0.0,17,1,0.058824
2026-02,13,AI Agent应用工程师,AI应用,React,1,0,0.0,18,1,0.055556
2026-03,14,AI Agent应用工程师,AI应用,React,2,0,0.0,20,1,0.05
2026-04,15,AI Agent应用工程师,AI应用,React,1,0,0.0,21,1,0.047619
2026-01,12,AI Agent应用工程师,AI应用,Rust,2,1,0.5,17,1,0.058824
2026-02,13,AI Agent应用工程师,AI应用,Rust,1,0,0.0,18,1,0.055556
2026-03,14,AI Agent应用工程师,AI应用,Rust,2,1,0.5,20,2,0.1
2026-04,15,AI Agent应用工程师,AI应用,Rust,1,0,0.0,21,2,0.095238
2025-01,2,AI Agent应用工程师,AI应用,SFT,2,1,0.5,3,1,0.333333
2025-02,3,AI Agent应用工程师,AI应用,SFT,1,0,0.0,4,1,0.25
2025-03,4,AI Agent应用工程师,AI应用,SFT,1,1,1.0,5,2,0.4
2025-04,5,AI Agent应用工程师,AI应用,SFT,1,1,1.0,6,3,0.5
2025-05,6,AI Agent应用工程师,AI应用,SFT,1,0,0.0,7,3,0.428571
2025-07,7,AI Agent应用工程师,AI应用,SFT,1,1,1.0,8,4,0.5
2025-09,8,AI Agent应用工程师,AI应用,SFT,4,0,0.0,12,4,0.333333
2025-10,9,AI Agent应用工程师,AI应用,SFT,1,0,0.0,13,4,0.307692
2025-11,10,AI Agent应用工程师,AI应用,SFT,1,0,0.0,14,4,0.285714
2025-12,11,AI Agent应用工程师,AI应用,SFT,1,0,0.0,15,4,0.266667
2026-01,12,AI Agent应用工程师,AI应用,SFT,2,0,0.0,17,4,0.235294
2026-02,13,AI Agent应用工程师,AI应用,SFT,1,0,0.0,18,4,0.222222
2026-03,14,AI Agent应用工程师,AI应用,SFT,2,0,0.0,20,4,0.2
2026-04,15,AI Agent应用工程师,AI应用,SFT,1,0,0.0,21,4,0.190476
2026-03,14,AI Agent应用工程师,AI应用,Shell脚本,2,1,0.5,20,1,0.05
2026-04,15,AI Agent应用工程师,AI应用,Shell脚本,1,0,0.0,21,1,0.047619
2025-09,8,AI Agent应用工程师,AI应用,Spring Boot,4,1,0.25,12,1,0.083333
2025-10,9,AI Agent应用工程师,AI应用,Spring Boot,1,0,0.0,13,1,0.076923
2025-11,10,AI Agent应用工程师,AI应用,Spring Boot,1,0,0.0,14,1,0.071429
2025-12,11,AI Agent应用工程师,AI应用,Spring Boot,1,0,0.0,15,1,0.066667
2026-01,12,AI Agent应用工程师,AI应用,Spring Boot,2,0,0.0,17,1,0.058824
2026-02,13,AI Agent应用工程师,AI应用,Spring Boot,1,0,0.0,18,1,0.055556
2026-03,14,AI Agent应用工程师,AI应用,Spring Boot,2,0,0.0,20,1,0.05
2026-04,15,AI Agent应用工程师,AI应用,Spring Boot,1,0,0.0,21,1,0.047619
2024-12,1,AI Agent应用工程师,AI应用,TCP/IP,1,1,1.0,1,1,1.0
2025-01,2,AI Agent应用工程师,AI应用,TCP/IP,2,0,0.0,3,1,0.333333
2025-02,3,AI Agent应用工程师,AI应用,TCP/IP,1,0,0.0,4,1,0.25
2025-03,4,AI Agent应用工程师,AI应用,TCP/IP,1,0,0.0,5,1,0.2
2025-04,5,AI Agent应用工程师,AI应用,TCP/IP,1,1,1.0,6,2,0.333333
2025-05,6,AI Agent应用工程师,AI应用,TCP/IP,1,0,0.0,7,2,0.285714
2025-07,7,AI Agent应用工程师,AI应用,TCP/IP,1,0,0.0,8,2,0.25
2025-09,8,AI Agent应用工程师,AI应用,TCP/IP,4,1,0.25,12,3,0.25
2025-10,9,AI Agent应用工程师,AI应用,TCP/IP,1,0,0.0,13,3,0.230769
2025-11,10,AI Agent应用工程师,AI应用,TCP/IP,1,0,0.0,14,3,0.214286
2025-12,11,AI Agent应用工程师,AI应用,TCP/IP,1,0,0.0,15,3,0.2
2026-01,12,AI Agent应用工程师,AI应用,TCP/IP,2,0,0.0,17,3,0.176471
2026-02,13,AI Agent应用工程师,AI应用,TCP/IP,1,0,0.0,18,3,0.166667
2026-03,14,AI Agent应用工程师,AI应用,TCP/IP,2,0,0.0,20,3,0.15
2026-04,15,AI Agent应用工程师,AI应用,TCP/IP,1,0,0.0,21,3,0.142857
2025-09,8,AI Agent应用工程师,AI应用,TTS,4,1,0.25,12,1,0.083333
2025-10,9,AI Agent应用工程师,AI应用,TTS,1,0,0.0,13,1,0.076923
2025-11,10,AI Agent应用工程师,AI应用,TTS,1,0,0.0,14,1,0.071429
2025-12,11,AI Agent应用工程师,AI应用,TTS,1,0,0.0,15,1,0.066667
2026-01,12,AI Agent应用工程师,AI应用,TTS,2,0,0.0,17,1,0.058824
2026-02,13,AI Agent应用工程师,AI应用,TTS,1,0,0.0,18,1,0.055556
2026-03,14,AI Agent应用工程师,AI应用,TTS,2,0,0.0,20,1,0.05
2026-04,15,AI Agent应用工程师,AI应用,TTS,1,0,0.0,21,1,0.047619
2024-12,1,AI Agent应用工程师,AI应用,TensorFlow,1,1,1.0,1,1,1.0
2025-01,2,AI Agent应用工程师,AI应用,TensorFlow,2,0,0.0,3,1,0.333333
2025-02,3,AI Agent应用工程师,AI应用,TensorFlow,1,1,1.0,4,2,0.5
2025-03,4,AI Agent应用工程师,AI应用,TensorFlow,1,0,0.0,5,2,0.4
2025-04,5,AI Agent应用工程师,AI应用,TensorFlow,1,0,0.0,6,2,0.333333
2025-05,6,AI Agent应用工程师,AI应用,TensorFlow,1,0,0.0,7,2,0.285714
2025-07,7,AI Agent应用工程师,AI应用,TensorFlow,1,0,0.0,8,2,0.25
2025-09,8,AI Agent应用工程师,AI应用,TensorFlow,4,0,0.0,12,2,0.166667
2025-10,9,AI Agent应用工程师,AI应用,TensorFlow,1,1,1.0,13,3,0.230769
2025-11,10,AI Agent应用工程师,AI应用,TensorFlow,1,0,0.0,14,3,0.214286
2025-12,11,AI Agent应用工程师,AI应用,TensorFlow,1,0,0.0,15,3,0.2
2026-01,12,AI Agent应用工程师,AI应用,TensorFlow,2,1,0.5,17,4,0.235294
2026-02,13,AI Agent应用工程师,AI应用,TensorFlow,1,0,0.0,18,4,0.222222
2026-03,14,AI Agent应用工程师,AI应用,TensorFlow,2,1,0.5,20,5,0.25
2026-04,15,AI Agent应用工程师,AI应用,TensorFlow,1,0,0.0,21,5,0.238095
2025-01,2,AI Agent应用工程师,AI应用,TensorRT,2,1,0.5,3,1,0.333333
2025-02,3,AI Agent应用工程师,AI应用,TensorRT,1,0,0.0,4,1,0.25
2025-03,4,AI Agent应用工程师,AI应用,TensorRT,1,0,0.0,5,1,0.2
2025-04,5,AI Agent应用工程师,AI应用,TensorRT,1,0,0.0,6,1,0.166667
2025-05,6,AI Agent应用工程师,AI应用,TensorRT,1,0,0.0,7,1,0.142857
2025-07,7,AI Agent应用工程师,AI应用,TensorRT,1,0,0.0,8,1,0.125
2025-09,8,AI Agent应用工程师,AI应用,TensorRT,4,0,0.0,12,1,0.083333
2025-10,9,AI Agent应用工程师,AI应用,TensorRT,1,0,0.0,13,1,0.076923
2025-11,10,AI Agent应用工程师,AI应用,TensorRT,1,0,0.0,14,1,0.071429
2025-12,11,AI Agent应用工程师,AI应用,TensorRT,1,0,0.0,15,1,0.066667
2026-01,12,AI Agent应用工程师,AI应用,TensorRT,2,0,0.0,17,1,0.058824
2026-02,13,AI Agent应用工程师,AI应用,TensorRT,1,0,0.0,18,1,0.055556
2026-03,14,AI Agent应用工程师,AI应用,TensorRT,2,0,0.0,20,1,0.05
2026-04,15,AI Agent应用工程师,AI应用,TensorRT,1,0,0.0,21,1,0.047619
2025-09,8,AI Agent应用工程师,AI应用,Tool Use,4,1,0.25,12,1,0.083333
2025-10,9,AI Agent应用工程师,AI应用,Tool Use,1,0,0.0,13,1,0.076923
2025-11,10,AI Agent应用工程师,AI应用,Tool Use,1,1,1.0,14,2,0.142857
2025-12,11,AI Agent应用工程师,AI应用,Tool Use,1,0,0.0,15,2,0.133333
2026-01,12,AI Agent应用工程师,AI应用,Tool Use,2,0,0.0,17,2,0.117647
2026-02,13,AI Agent应用工程师,AI应用,Tool Use,1,0,0.0,18,2,0.111111
2026-03,14,AI Agent应用工程师,AI应用,Tool Use,2,0,0.0,20,2,0.1
2026-04,15,AI Agent应用工程师,AI应用,Tool Use,1,0,0.0,21,2,0.095238
2025-02,3,AI Agent应用工程师,AI应用,Transformer,1,1,1.0,4,1,0.25
2025-03,4,AI Agent应用工程师,AI应用,Transformer,1,0,0.0,5,1,0.2
2025-04,5,AI Agent应用工程师,AI应用,Transformer,1,1,1.0,6,2,0.333333
2025-05,6,AI Agent应用工程师,AI应用,Transformer,1,0,0.0,7,2,0.285714
2025-07,7,AI Agent应用工程师,AI应用,Transformer,1,0,0.0,8,2,0.25
2025-09,8,AI Agent应用工程师,AI应用,Transformer,4,0,0.0,12,2,0.166667
2025-10,9,AI Agent应用工程师,AI应用,Transformer,1,0,0.0,13,2,0.153846
2025-11,10,AI Agent应用工程师,AI应用,Transformer,1,0,0.0,14,2,0.142857
2025-12,11,AI Agent应用工程师,AI应用,Transformer,1,0,0.0,15,2,0.133333
2026-01,12,AI Agent应用工程师,AI应用,Transformer,2,0,0.0,17,2,0.117647
2026-02,13,AI Agent应用工程师,AI应用,Transformer,1,0,0.0,18,2,0.111111
2026-03,14,AI Agent应用工程师,AI应用,Transformer,2,0,0.0,20,2,0.1
2026-04,15,AI Agent应用工程师,AI应用,Transformer,1,0,0.0,21,2,0.095238
2025-10,9,AI Agent应用工程师,AI应用,TypeScript,1,1,1.0,13,1,0.076923
2025-11,10,AI Agent应用工程师,AI应用,TypeScript,1,0,0.0,14,1,0.071429
2025-12,11,AI Agent应用工程师,AI应用,TypeScript,1,0,0.0,15,1,0.066667
2026-01,12,AI Agent应用工程师,AI应用,TypeScript,2,0,0.0,17,1,0.058824
2026-02,13,AI Agent应用工程师,AI应用,TypeScript,1,1,1.0,18,2,0.111111
2026-03,14,AI Agent应用工程师,AI应用,TypeScript,2,1,0.5,20,3,0.15
2026-04,15,AI Agent应用工程师,AI应用,TypeScript,1,0,0.0,21,3,0.142857
2025-09,8,AI Agent应用工程师,AI应用,VLA模型,4,1,0.25,12,1,0.083333
2025-10,9,AI Agent应用工程师,AI应用,VLA模型,1,0,0.0,13,1,0.076923
2025-11,10,AI Agent应用工程师,AI应用,VLA模型,1,0,0.0,14,1,0.071429
2025-12,11,AI Agent应用工程师,AI应用,VLA模型,1,0,0.0,15,1,0.066667
2026-01,12,AI Agent应用工程师,AI应用,VLA模型,2,0,0.0,17,1,0.058824
2026-02,13,AI Agent应用工程师,AI应用,VLA模型,1,0,0.0,18,1,0.055556
2026-03,14,AI Agent应用工程师,AI应用,VLA模型,2,0,0.0,20,1,0.05
2026-04,15,AI Agent应用工程师,AI应用,VLA模型,1,0,0.0,21,1,0.047619
2025-09,8,AI Agent应用工程师,AI应用,Vue.js,4,1,0.25,12,1,0.083333
2025-10,9,AI Agent应用工程师,AI应用,Vue.js,1,0,0.0,13,1,0.076923
2025-11,10,AI Agent应用工程师,AI应用,Vue.js,1,1,1.0,14,2,0.142857
2025-12,11,AI Agent应用工程师,AI应用,Vue.js,1,1,1.0,15,3,0.2
2026-01,12,AI Agent应用工程师,AI应用,Vue.js,2,0,0.0,17,3,0.176471
2026-02,13,AI Agent应用工程师,AI应用,Vue.js,1,0,0.0,18,3,0.166667
2026-03,14,AI Agent应用工程师,AI应用,Vue.js,2,1,0.5,20,4,0.2
2026-04,15,AI Agent应用工程师,AI应用,Vue.js,1,0,0.0,21,4,0.190476
2025-09,8,AI Agent应用工程师,AI应用,人机交互,4,1,0.25,12,1,0.083333
2025-10,9,AI Agent应用工程师,AI应用,人机交互,1,0,0.0,13,1,0.076923
2025-11,10,AI Agent应用工程师,AI应用,人机交互,1,0,0.0,14,1,0.071429
2025-12,11,AI Agent应用工程师,AI应用,人机交互,1,0,0.0,15,1,0.066667
2026-01,12,AI Agent应用工程师,AI应用,人机交互,2,0,0.0,17,1,0.058824
2026-02,13,AI Agent应用工程师,AI应用,人机交互,1,0,0.0,18,1,0.055556
2026-03,14,AI Agent应用工程师,AI应用,人机交互,2,0,0.0,20,1,0.05
2026-04,15,AI Agent应用工程师,AI应用,人机交互,1,0,0.0,21,1,0.047619
2025-07,7,AI Agent应用工程师,AI应用,内存管理,1,1,1.0,8,1,0.125
2025-09,8,AI Agent应用工程师,AI应用,内存管理,4,0,0.0,12,1,0.083333
2025-10,9,AI Agent应用工程师,AI应用,内存管理,1,0,0.0,13,1,0.076923
2025-11,10,AI Agent应用工程师,AI应用,内存管理,1,0,0.0,14,1,0.071429
2025-12,11,AI Agent应用工程师,AI应用,内存管理,1,0,0.0,15,1,0.066667
2026-01,12,AI Agent应用工程师,AI应用,内存管理,2,0,0.0,17,1,0.058824
2026-02,13,AI Agent应用工程师,AI应用,内存管理,1,0,0.0,18,1,0.055556
2026-03,14,AI Agent应用工程师,AI应用,内存管理,2,0,0.0,20,1,0.05
2026-04,15,AI Agent应用工程师,AI应用,内存管理,1,0,0.0,21,1,0.047619
2026-03,14,AI Agent应用工程师,AI应用,分布式系统,2,1,0.5,20,1,0.05
2026-04,15,AI Agent应用工程师,AI应用,分布式系统,1,0,0.0,21,1,0.047619
2026-03,14,AI Agent应用工程师,AI应用,功能安全,2,1,0.5,20,1,0.05
2026-04,15,AI Agent应用工程师,AI应用,功能安全,1,0,0.0,21,1,0.047619
2025-02,3,AI Agent应用工程师,AI应用,图像图形技术,1,1,1.0,4,1,0.25
2025-03,4,AI Agent应用工程师,AI应用,图像图形技术,1,1,1.0,5,2,0.4
2025-04,5,AI Agent应用工程师,AI应用,图像图形技术,1,0,0.0,6,2,0.333333
2025-05,6,AI Agent应用工程师,AI应用,图像图形技术,1,0,0.0,7,2,0.285714
2025-07,7,AI Agent应用工程师,AI应用,图像图形技术,1,0,0.0,8,2,0.25
2025-09,8,AI Agent应用工程师,AI应用,图像图形技术,4,0,0.0,12,2,0.166667
2025-10,9,AI Agent应用工程师,AI应用,图像图形技术,1,0,0.0,13,2,0.153846
2025-11,10,AI Agent应用工程师,AI应用,图像图形技术,1,0,0.0,14,2,0.142857
2025-12,11,AI Agent应用工程师,AI应用,图像图形技术,1,0,0.0,15,2,0.133333
2026-01,12,AI Agent应用工程师,AI应用,图像图形技术,2,0,0.0,17,2,0.117647
2026-02,13,AI Agent应用工程师,AI应用,图像图形技术,1,0,0.0,18,2,0.111111
2026-03,14,AI Agent应用工程师,AI应用,图像图形技术,2,0,0.0,20,2,0.1
2026-04,15,AI Agent应用工程师,AI应用,图像图形技术,1,0,0.0,21,2,0.095238
2025-09,8,AI Agent应用工程师,AI应用,在线服务,4,1,0.25,12,1,0.083333
2025-10,9,AI Agent应用工程师,AI应用,在线服务,1,0,0.0,13,1,0.076923
2025-11,10,AI Agent应用工程师,AI应用,在线服务,1,0,0.0,14,1,0.071429
2025-12,11,AI Agent应用工程师,AI应用,在线服务,1,0,0.0,15,1,0.066667
2026-01,12,AI Agent应用工程师,AI应用,在线服务,2,0,0.0,17,1,0.058824
2026-02,13,AI Agent应用工程师,AI应用,在线服务,1,0,0.0,18,1,0.055556
2026-03,14,AI Agent应用工程师,AI应用,在线服务,2,0,0.0,20,1,0.05
2026-04,15,AI Agent应用工程师,AI应用,在线服务,1,0,0.0,21,1,0.047619
2025-10,9,AI Agent应用工程师,AI应用,大模型后训练,1,1,1.0,13,1,0.076923
2025-11,10,AI Agent应用工程师,AI应用,大模型后训练,1,0,0.0,14,1,0.071429
2025-12,11,AI Agent应用工程师,AI应用,大模型后训练,1,0,0.0,15,1,0.066667
2026-01,12,AI Agent应用工程师,AI应用,大模型后训练,2,0,0.0,17,1,0.058824
2026-02,13,AI Agent应用工程师,AI应用,大模型后训练,1,0,0.0,18,1,0.055556
2026-03,14,AI Agent应用工程师,AI应用,大模型后训练,2,1,0.5,20,2,0.1
2026-04,15,AI Agent应用工程师,AI应用,大模型后训练,1,0,0.0,21,2,0.095238
2025-11,10,AI Agent应用工程师,AI应用,大模型强化,1,1,1.0,14,1,0.071429
2025-12,11,AI Agent应用工程师,AI应用,大模型强化,1,0,0.0,15,1,0.066667
2026-01,12,AI Agent应用工程师,AI应用,大模型强化,2,0,0.0,17,1,0.058824
2026-02,13,AI Agent应用工程师,AI应用,大模型强化,1,0,0.0,18,1,0.055556
2026-03,14,AI Agent应用工程师,AI应用,大模型强化,2,0,0.0,20,1,0.05
2026-04,15,AI Agent应用工程师,AI应用,大模型强化,1,0,0.0,21,1,0.047619
2025-07,7,AI Agent应用工程师,AI应用,持续学习,1,1,1.0,8,1,0.125
2025-09,8,AI Agent应用工程师,AI应用,持续学习,4,0,0.0,12,1,0.083333
2025-10,9,AI Agent应用工程师,AI应用,持续学习,1,0,0.0,13,1,0.076923
2025-11,10,AI Agent应用工程师,AI应用,持续学习,1,0,0.0,14,1,0.071429
2025-12,11,AI Agent应用工程师,AI应用,持续学习,1,0,0.0,15,1,0.066667
2026-01,12,AI Agent应用工程师,AI应用,持续学习,2,0,0.0,17,1,0.058824
2026-02,13,AI Agent应用工程师,AI应用,持续学习,1,0,0.0,18,1,0.055556
2026-03,14,AI Agent应用工程师,AI应用,持续学习,2,0,0.0,20,1,0.05
2026-04,15,AI Agent应用工程师,AI应用,持续学习,1,0,0.0,21,1,0.047619
2025-09,8,AI Agent应用工程师,AI应用,数据工程,4,1,0.25,12,1,0.083333
2025-10,9,AI Agent应用工程师,AI应用,数据工程,1,0,0.0,13,1,0.076923
2025-11,10,AI Agent应用工程师,AI应用,数据工程,1,0,0.0,14,1,0.071429
2025-12,11,AI Agent应用工程师,AI应用,数据工程,1,0,0.0,15,1,0.066667
2026-01,12,AI Agent应用工程师,AI应用,数据工程,2,0,0.0,17,1,0.058824
2026-02,13,AI Agent应用工程师,AI应用,数据工程,1,0,0.0,18,1,0.055556
2026-03,14,AI Agent应用工程师,AI应用,数据工程,2,0,0.0,20,1,0.05
2026-04,15,AI Agent应用工程师,AI应用,数据工程,1,0,0.0,21,1,0.047619
2025-01,2,AI Agent应用工程师,AI应用,时间序列算法,2,1,0.5,3,1,0.333333
2025-02,3,AI Agent应用工程师,AI应用,时间序列算法,1,0,0.0,4,1,0.25
2025-03,4,AI Agent应用工程师,AI应用,时间序列算法,1,0,0.0,5,1,0.2
2025-04,5,AI Agent应用工程师,AI应用,时间序列算法,1,0,0.0,6,1,0.166667
2025-05,6,AI Agent应用工程师,AI应用,时间序列算法,1,0,0.0,7,1,0.142857
2025-07,7,AI Agent应用工程师,AI应用,时间序列算法,1,0,0.0,8,1,0.125
2025-09,8,AI Agent应用工程师,AI应用,时间序列算法,4,0,0.0,12,1,0.083333
2025-10,9,AI Agent应用工程师,AI应用,时间序列算法,1,0,0.0,13,1,0.076923
2025-11,10,AI Agent应用工程师,AI应用,时间序列算法,1,0,0.0,14,1,0.071429
2025-12,11,AI Agent应用工程师,AI应用,时间序列算法,1,0,0.0,15,1,0.066667
2026-01,12,AI Agent应用工程师,AI应用,时间序列算法,2,0,0.0,17,1,0.058824
2026-02,13,AI Agent应用工程师,AI应用,时间序列算法,1,0,0.0,18,1,0.055556
2026-03,14,AI Agent应用工程师,AI应用,时间序列算法,2,0,0.0,20,1,0.05
2026-04,15,AI Agent应用工程师,AI应用,时间序列算法,1,0,0.0,21,1,0.047619
2025-07,7,AI Agent应用工程师,AI应用,机器人与自动驾驶,1,1,1.0,8,1,0.125
2025-09,8,AI Agent应用工程师,AI应用,机器人与自动驾驶,4,0,0.0,12,1,0.083333
2025-10,9,AI Agent应用工程师,AI应用,机器人与自动驾驶,1,0,0.0,13,1,0.076923
2025-11,10,AI Agent应用工程师,AI应用,机器人与自动驾驶,1,0,0.0,14,1,0.071429
2025-12,11,AI Agent应用工程师,AI应用,机器人与自动驾驶,1,0,0.0,15,1,0.066667
2026-01,12,AI Agent应用工程师,AI应用,机器人与自动驾驶,2,0,0.0,17,1,0.058824
2026-02,13,AI Agent应用工程师,AI应用,机器人与自动驾驶,1,0,0.0,18,1,0.055556
2026-03,14,AI Agent应用工程师,AI应用,机器人与自动驾驶,2,0,0.0,20,1,0.05
2026-04,15,AI Agent应用工程师,AI应用,机器人与自动驾驶,1,0,0.0,21,1,0.047619
2025-01,2,AI Agent应用工程师,AI应用,机器学习,2,1,0.5,3,1,0.333333
2025-02,3,AI Agent应用工程师,AI应用,机器学习,1,0,0.0,4,1,0.25
2025-03,4,AI Agent应用工程师,AI应用,机器学习,1,0,0.0,5,1,0.2
2025-04,5,AI Agent应用工程师,AI应用,机器学习,1,0,0.0,6,1,0.166667
2025-05,6,AI Agent应用工程师,AI应用,机器学习,1,1,1.0,7,2,0.285714
2025-07,7,AI Agent应用工程师,AI应用,机器学习,1,0,0.0,8,2,0.25
2025-09,8,AI Agent应用工程师,AI应用,机器学习,4,1,0.25,12,3,0.25
2025-10,9,AI Agent应用工程师,AI应用,机器学习,1,0,0.0,13,3,0.230769
2025-11,10,AI Agent应用工程师,AI应用,机器学习,1,0,0.0,14,3,0.214286
2025-12,11,AI Agent应用工程师,AI应用,机器学习,1,0,0.0,15,3,0.2
2026-01,12,AI Agent应用工程师,AI应用,机器学习,2,1,0.5,17,4,0.235294
2026-02,13,AI Agent应用工程师,AI应用,机器学习,1,0,0.0,18,4,0.222222
2026-03,14,AI Agent应用工程师,AI应用,机器学习,2,0,0.0,20,4,0.2
2026-04,15,AI Agent应用工程师,AI应用,机器学习,1,0,0.0,21,4,0.190476
2026-01,12,AI Agent应用工程师,AI应用,模型对齐,2,1,0.5,17,1,0.058824
2026-02,13,AI Agent应用工程师,AI应用,模型对齐,1,0,0.0,18,1,0.055556
2026-03,14,AI Agent应用工程师,AI应用,模型对齐,2,0,0.0,20,1,0.05
2026-04,15,AI Agent应用工程师,AI应用,模型对齐,1,0,0.0,21,1,0.047619
2025-04,5,AI Agent应用工程师,AI应用,模型评测,1,1,1.0,6,1,0.166667
2025-05,6,AI Agent应用工程师,AI应用,模型评测,1,0,0.0,7,1,0.142857
2025-07,7,AI Agent应用工程师,AI应用,模型评测,1,1,1.0,8,2,0.25
2025-09,8,AI Agent应用工程师,AI应用,模型评测,4,0,0.0,12,2,0.166667
2025-10,9,AI Agent应用工程师,AI应用,模型评测,1,0,0.0,13,2,0.153846
2025-11,10,AI Agent应用工程师,AI应用,模型评测,1,0,0.0,14,2,0.142857
2025-12,11,AI Agent应用工程师,AI应用,模型评测,1,0,0.0,15,2,0.133333
2026-01,12,AI Agent应用工程师,AI应用,模型评测,2,0,0.0,17,2,0.117647
2026-02,13,AI Agent应用工程师,AI应用,模型评测,1,0,0.0,18,2,0.111111
2026-03,14,AI Agent应用工程师,AI应用,模型评测,2,0,0.0,20,2,0.1
2026-04,15,AI Agent应用工程师,AI应用,模型评测,1,0,0.0,21,2,0.095238
2025-01,2,AI Agent应用工程师,AI应用,消息队列,2,2,1.0,3,2,0.666667
2025-02,3,AI Agent应用工程师,AI应用,消息队列,1,0,0.0,4,2,0.5
2025-03,4,AI Agent应用工程师,AI应用,消息队列,1,0,0.0,5,2,0.4
2025-04,5,AI Agent应用工程师,AI应用,消息队列,1,0,0.0,6,2,0.333333
2025-05,6,AI Agent应用工程师,AI应用,消息队列,1,1,1.0,7,3,0.428571
2025-07,7,AI Agent应用工程师,AI应用,消息队列,1,0,0.0,8,3,0.375
2025-09,8,AI Agent应用工程师,AI应用,消息队列,4,0,0.0,12,3,0.25
2025-10,9,AI Agent应用工程师,AI应用,消息队列,1,0,0.0,13,3,0.230769
2025-11,10,AI Agent应用工程师,AI应用,消息队列,1,0,0.0,14,3,0.214286
2025-12,11,AI Agent应用工程师,AI应用,消息队列,1,0,0.0,15,3,0.2
2026-01,12,AI Agent应用工程师,AI应用,消息队列,2,2,1.0,17,5,0.294118
2026-02,13,AI Agent应用工程师,AI应用,消息队列,1,0,0.0,18,5,0.277778
2026-03,14,AI Agent应用工程师,AI应用,消息队列,2,0,0.0,20,5,0.25
2026-04,15,AI Agent应用工程师,AI应用,消息队列,1,0,0.0,21,5,0.238095
2025-09,8,AI Agent应用工程师,AI应用,深度学习,4,2,0.5,12,2,0.166667
2025-10,9,AI Agent应用工程师,AI应用,深度学习,1,0,0.0,13,2,0.153846
2025-11,10,AI Agent应用工程师,AI应用,深度学习,1,0,0.0,14,2,0.142857
2025-12,11,AI Agent应用工程师,AI应用,深度学习,1,0,0.0,15,2,0.133333
2026-01,12,AI Agent应用工程师,AI应用,深度学习,2,0,0.0,17,2,0.117647
2026-02,13,AI Agent应用工程师,AI应用,深度学习,1,0,0.0,18,2,0.111111
2026-03,14,AI Agent应用工程师,AI应用,深度学习,2,0,0.0,20,2,0.1
2026-04,15,AI Agent应用工程师,AI应用,深度学习,1,1,1.0,21,3,0.142857
2026-02,13,AI Agent应用工程师,AI应用,游戏与图形开发,1,1,1.0,18,1,0.055556
2026-03,14,AI Agent应用工程师,AI应用,游戏与图形开发,2,1,0.5,20,2,0.1
2026-04,15,AI Agent应用工程师,AI应用,游戏与图形开发,1,0,0.0,21,2,0.095238
2024-12,1,AI Agent应用工程师,AI应用,知识图谱,1,1,1.0,1,1,1.0
2025-01,2,AI Agent应用工程师,AI应用,知识图谱,2,0,0.0,3,1,0.333333
2025-02,3,AI Agent应用工程师,AI应用,知识图谱,1,0,0.0,4,1,0.25
2025-03,4,AI Agent应用工程师,AI应用,知识图谱,1,1,1.0,5,2,0.4
2025-04,5,AI Agent应用工程师,AI应用,知识图谱,1,0,0.0,6,2,0.333333
2025-05,6,AI Agent应用工程师,AI应用,知识图谱,1,0,0.0,7,2,0.285714
2025-07,7,AI Agent应用工程师,AI应用,知识图谱,1,0,0.0,8,2,0.25
2025-09,8,AI Agent应用工程师,AI应用,知识图谱,4,1,0.25,12,3,0.25
2025-10,9,AI Agent应用工程师,AI应用,知识图谱,1,0,0.0,13,3,0.230769
